timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649605675.582144,cnmf,11784.453125,2081.75,15.50390625,0.56640625,45.5859375,66.46875,3379.72265625,3143.28125,2271.7734375,3136.6640625,,
1649605676.018764,cnmf,11448.234375,2049.75,15.50390625,0.56640625,45.5859375,69.46875,3286.1640625,3003.125,2032.44140625,2812.67578125,,
1649605676.456675,cnmf,10613.69140625,2049.75,15.49609375,0.56640625,45.5859375,68.47265625,3342.265625,2858.640625,1952.1953125,2526.9453125,,
1649605676.8921,cnmf,10335.65234375,2049.75,15.49609375,0.56640625,45.5859375,69.296875,2892.59765625,2759.51171875,1956.80078125,2430.0390625,,
1649605677.3330932,cnmf,10179.8125,2095.5,15.5234375,0.56640625,45.5859375,66.80078125,2808.2578125,2985.48828125,1684.87890625,2643.02734375,,
1649605677.769382,cnmf,10073.83984375,2395.75,15.5234375,0.56640625,45.5859375,69.4765625,2829.49609375,2865.76953125,1639.4375,2787.41796875,,
1649605678.2067342,cnmf,10207.18359375,2500.0,15.5234375,0.56640625,45.5859375,68.49609375,2981.03515625,2978.40234375,1660.91796875,2629.78515625,,
1649605678.6394172,cnmf,11092.390625,2500.0,15.5234375,0.56640625,45.5859375,69.49609375,3001.7421875,3003.43359375,2119.85546875,2684.77734375,,
1649605679.075861,cnmf,9900.41796875,2547.0,15.5234375,0.56640625,45.5859375,68.49609375,2619.453125,2444.01953125,2322.66796875,2276.8828125,,
1649605679.5070841,cnmf,9714.79296875,2649.25,15.5234375,0.56640625,45.5859375,69.49609375,2562.671875,2416.48046875,2362.11328125,2333.75,,
1649605679.936636,cnmf,9244.86328125,2649.75,15.5234375,0.56640625,45.5859375,67.0,2251.62890625,2157.80859375,2430.28125,2132.51953125,,
1649605680.366237,cnmf,9203.77734375,2767.25,15.5234375,0.56640625,45.5859375,69.49609375,2242.44921875,2117.72265625,2685.91796875,2097.671875,,
1649605680.791693,cnmf,9198.0703125,2886.0,15.5234375,0.56640625,45.5859375,68.49609375,2272.55859375,2161.1796875,2525.6953125,2078.31640625,,
1649605681.229795,cnmf,9123.92578125,3030.75,15.5234375,0.56640625,45.5859375,69.49609375,2362.875,2254.0859375,2263.203125,2167.6796875,,
1649605681.663129,cnmf,9183.62109375,3030.75,15.5234375,0.56640625,45.5859375,68.5078125,2463.5625,2369.3515625,2072.66796875,2288.078125,,
1649605682.1276019,cnmf,9082.5625,3144.5,15.5234375,0.56640625,45.5859375,69.5078125,2443.66015625,2321.25,2059.734375,2206.71484375,,
1649605682.560875,cnmf,9298.09375,3252.0,15.5234375,0.56640625,45.5859375,68.5078125,2491.12890625,2353.66796875,2174.38671875,2241.51953125,,
1649605682.994926,cnmf,9007.1015625,3451.75,15.5234375,0.56640625,45.5859375,69.51171875,2368.4921875,2107.97265625,2226.85546875,2010.0,,
1649605683.422326,cnmf,7784.61328125,3458.0,15.5234375,0.56640625,45.5859375,68.51171875,1648.8125,1415.05859375,2656.83203125,1496.41015625,,
1649605683.863717,cnmf,7302.1171875,3426.0,15.5234375,0.56640625,45.5859375,69.51171875,1732.2265625,1481.9453125,2563.80078125,1459.48828125,,
1649605684.317599,cnmf,7558.69921875,3394.0,15.5234375,0.56640625,45.5859375,68.51171875,1801.86328125,1543.3046875,2626.58203125,1517.578125,,
1649605684.76174,cnmf,7804.11328125,3330.0,15.5234375,0.56640625,45.5859375,69.51171875,1865.3671875,1603.65234375,2688.65625,1575.79296875,,
1649605685.1972978,cnmf,8040.1640625,3298.0,15.5234375,0.56640625,45.5859375,68.51171875,1924.06640625,1660.25,2748.5859375,1632.98828125,,
1649605685.632185,cnmf,8274.6875,3202.0,15.5234375,0.56640625,45.5859375,69.51171875,1985.9296875,1716.9765625,2809.7890625,1690.17578125,,
1649605686.084007,cnmf,8521.4375,3138.0,15.5234375,0.56640625,45.5859375,68.515625,2050.45703125,1778.16796875,2872.82421875,1749.91796875,,
1649605686.5229309,cnmf,8759.54296875,3106.0,15.5234375,0.56640625,45.5859375,69.515625,2114.51953125,1839.51171875,2935.15234375,1799.8046875,,
1649605686.9745579,cnmf,9003.46875,3042.0,15.5234375,0.56640625,45.5859375,68.515625,2185.71875,1900.55859375,3000.4921875,1843.2265625,,
1649605687.408301,cnmf,9238.54296875,2978.0,15.5234375,0.56640625,45.5859375,69.515625,2257.734375,1962.55078125,3064.65625,1886.8828125,,
1649605687.849607,cnmf,9482.28125,2946.0,15.5234375,0.56640625,45.5859375,68.515625,2325.32421875,2030.05078125,3124.8046875,1931.91015625,,
1649605688.290124,cnmf,9730.54296875,2882.0,15.5234375,0.56640625,45.5859375,69.515625,2393.7421875,2098.4765625,3186.3359375,1981.04296875,,
1649605688.725259,cnmf,9972.69140625,2850.0,15.5234375,0.56640625,45.5859375,68.515625,2459.0546875,2166.421875,2514.7578125,2028.37109375,,
1649605689.165823,cnmf,9231.70703125,2818.0,15.5234375,0.56640625,45.5859375,69.515625,2512.2109375,2218.46484375,2337.4453125,2066.15625,,
1649605689.606677,cnmf,9362.93359375,2786.0,15.5234375,0.56640625,45.5859375,68.51953125,2555.8203125,2267.69140625,2337.4453125,2102.89453125,,
1649605690.0647721,cnmf,9486.375,2754.0,15.5234375,0.56640625,45.5859375,69.51953125,2595.1015625,2310.828125,2337.4453125,2138.796875,,
1649605690.529794,cnmf,9596.35546875,2722.0,15.5234375,0.56640625,45.5859375,68.51953125,2633.39453125,2343.70703125,2337.4453125,2179.765625,,
1649605690.996471,cnmf,9710.5703125,2690.0,15.5234375,0.56640625,45.5859375,69.51953125,2671.359375,2380.15625,2337.4453125,2218.1875,,
1649605691.459506,cnmf,9821.0078125,2658.0,15.5234375,0.56640625,45.5859375,68.51953125,2718.67578125,2411.3203125,2337.4453125,2255.875,,
1649605691.928116,cnmf,9941.2421875,2626.0,15.5234375,0.56640625,45.5859375,69.51953125,2760.66015625,2453.32421875,2337.4453125,2287.015625,,
1649605692.413093,cnmf,10053.609375,2562.0,15.5234375,0.56640625,45.5859375,68.51953125,2802.8125,2494.703125,2337.4453125,2314.453125,,
1649605692.8814342,cnmf,10153.88671875,2562.0,15.5234375,0.56640625,45.5859375,69.51953125,2816.14453125,2543.953125,2337.4453125,2346.02734375,,
1649605693.33236,cnmf,10233.21484375,2530.0,15.5234375,0.56640625,45.5859375,68.51953125,2816.15234375,2576.96484375,2337.453125,2384.37890625,,
1649605693.790436,cnmf,10310.80859375,2498.0,15.5234375,0.56640625,45.5859375,69.51953125,2647.59375,2576.96484375,2365.62109375,2459.609375,,
1649605694.2795641,cnmf,10305.98046875,2498.0,15.5234375,0.56640625,45.5859375,68.51953125,2702.53515625,2413.953125,2419.98828125,2514.81640625,,
1649605694.7824671,cnmf,10313.7578125,2498.0,15.5234375,0.56640625,45.5859375,69.51953125,2744.6640625,2456.2109375,2462.37890625,2557.51953125,,
1649605695.237914,cnmf,10459.48046875,2498.0,15.5234375,0.56640625,45.5859375,68.51953125,2793.828125,2505.06640625,2509.87890625,2558.30078125,,
1649605695.694726,cnmf,10592.42578125,2498.0,15.5234375,0.56640625,45.5859375,69.51953125,2817.25390625,2576.9765625,2509.87890625,2395.38671875,,
1649605696.149206,cnmf,10521.28515625,2498.0,15.5234375,0.56640625,45.5859375,68.51953125,2817.25390625,2576.9765625,2509.87890625,2517.6015625,,
1649605696.598237,cnmf,10319.48046875,2498.0,15.5234375,0.56640625,45.5859375,69.51953125,2817.25390625,2576.9765625,2406.72265625,2425.34765625,,
1649605697.0717702,cnmf,10305.41015625,2498.0,15.5234375,0.56640625,45.5859375,68.51953125,2690.8046875,2408.30859375,2462.34375,2482.88671875,,
1649605697.549602,cnmf,10300.62109375,2498.0,15.5234375,0.56640625,45.5859375,69.51953125,2732.8515625,2449.2890625,2505.71875,2524.40234375,,
1649605698.034228,cnmf,10284.03515625,2498.0,15.5234375,0.56640625,45.5859375,68.51953125,2785.59375,2501.1171875,2350.57421875,2558.32421875,,
1649605698.50746,cnmf,10439.00390625,2498.0,15.5234375,0.56640625,45.5859375,69.51953125,2817.25390625,2560.26953125,2408.546875,2558.328125,,
1649605698.967365,cnmf,10409.67578125,2498.0,15.5234375,0.56640625,45.5859375,68.51953125,2686.35546875,2576.98046875,2495.51953125,2558.328125,,
1649605699.439455,cnmf,10061.37109375,2498.0,15.5234375,0.56640625,45.5859375,69.51953125,2746.515625,2433.4453125,2373.234375,2417.59375,,
1649605699.915596,cnmf,10226.04296875,2498.0,15.5234375,0.56640625,45.5859375,68.51953125,2788.0234375,2474.47265625,2413.69140625,2458.0390625,,
1649605700.385833,cnmf,10388.41015625,2498.0,15.5234375,0.56640625,45.5859375,69.51953125,2817.265625,2519.1953125,2457.19921875,2500.46875,,
1649605700.8811898,cnmf,10543.609375,2498.0,15.5234375,0.56640625,45.5859375,68.51953125,2817.265625,2573.078125,2507.8125,2552.9765625,,
1649605701.347662,cnmf,10337.87109375,2498.0,15.5234375,0.56640625,45.5859375,69.51953125,2697.328125,2482.2734375,2507.8125,2558.3359375,,
1649605701.818656,cnmf,10321.87109375,2498.0,15.5234375,0.56640625,45.5859375,68.5234375,2763.2890625,2545.76171875,2507.8125,2418.3671875,,
1649605702.2993011,cnmf,10485.05078125,2498.0,15.5234375,0.56640625,45.5859375,69.52734375,2814.859375,2595.66796875,2341.8828125,2468.71875,,
1649605702.750158,cnmf,10461.203125,2466.0,15.5234375,0.56640625,45.5859375,68.52734375,2859.04296875,2640.1875,2354.11328125,2513.0859375,,
1649605703.2012959,cnmf,10597.33203125,2466.0,15.5625,0.56640625,45.5859375,69.52734375,2902.08984375,2682.25,2367.61328125,2555.265625,,
1649605703.6805608,cnmf,10762.1171875,2466.0,15.5625,0.56640625,45.5859375,68.52734375,2943.03125,2723.2109375,2409.20703125,2595.69140625,,
1649605704.155892,cnmf,10927.625,2466.0,15.5625,0.56640625,45.5859375,69.52734375,2987.38671875,2764.9765625,2451.8515625,2637.515625,,
1649605704.6533802,cnmf,11098.7734375,2466.0,15.5625,0.56640625,45.5859375,68.52734375,3030.08203125,2808.6328125,2495.328125,2679.8515625,,
1649605705.175809,cnmf,11280.90234375,2466.0,15.5625,0.56640625,45.5859375,69.52734375,3065.640625,2827.4765625,2514.1640625,2723.20703125,,
1649605705.621008,cnmf,11096.05078125,2466.0,15.55859375,0.5625,45.53125,66.84765625,2801.0,2760.0703125,2485.81640625,2664.125,,
1649605706.2816179,cnmf,9121.73046875,2469.25,15.55859375,0.5625,45.53125,68.86328125,2437.9140625,2381.921875,1611.97265625,2306.51171875,,
1649605706.729748,cnmf,8841.37890625,2522.5,15.55078125,0.5625,45.53125,67.8671875,2415.58984375,2359.47265625,1686.81640625,2289.8359375,,
1649605707.198501,cnmf,9000.3671875,2524.25,15.55078125,0.5625,45.53125,69.390625,2448.46875,2386.7109375,1730.0546875,2323.38671875,,
1649605707.633288,cnmf,8681.0234375,2546.0,15.19921875,0.5625,45.50390625,68.38671875,2232.4765625,2282.06640625,1728.51171875,2248.35546875,,
1649605708.1179378,cnmf,8667.51171875,2617.0,15.19921875,0.5625,45.50390625,69.01953125,2205.98046875,2257.96484375,1772.3671875,2231.4296875,,
1649605708.566132,cnmf,8581.078125,2698.5,15.25390625,0.5625,45.50390625,68.0234375,2188.20703125,2258.0546875,1820.9453125,2227.140625,,
1649605709.007081,cnmf,8522.6171875,2880.5,15.25390625,0.5625,45.50390625,69.40234375,2157.99609375,2227.82421875,1851.671875,2208.83203125,,
1649605709.428858,cnmf,8395.953125,2880.75,15.2265625,0.5625,45.50390625,67.28515625,2165.796875,2263.30859375,1498.30859375,2244.4140625,,
1649605709.8843431,cnmf,8229.0703125,2971.5,15.2265625,0.5625,45.50390625,69.40625,2139.89453125,2287.84765625,1499.8203125,2242.46484375,,
1649605710.331817,cnmf,8234.5078125,2996.75,15.2265625,0.5625,45.50390625,68.40625,2002.9609375,1448.0390625,1585.68359375,2318.34765625,,
1649605710.7875662,cnmf,5284.4140625,2791.0,15.2265625,0.5625,45.50390625,69.41015625,626.41796875,102.46875,1662.1953125,2378.54296875,,
1649605711.222579,cnmf,3370.30859375,2725.5,15.2265625,0.5625,45.50390625,68.41015625,385.13671875,670.2265625,1809.45703125,69.56640625,,
1649605711.6604202,cnmf,4117.03125,2617.0,15.2265625,0.5625,45.50390625,69.41015625,628.1328125,1228.4296875,2014.94921875,468.50390625,,
1649605712.092793,cnmf,4332.171875,2361.25,15.2265625,0.5625,45.50390625,68.41015625,801.43359375,1457.25,824.48046875,652.890625,,
1649605712.512269,cnmf,3936.48828125,2361.25,15.2265625,0.5625,45.50390625,69.41015625,1020.12109375,1590.3828125,490.9921875,921.69921875,,
1649605712.929232,cnmf,4750.140625,2326.75,15.2265625,0.5625,45.50390625,68.41015625,1229.73828125,1726.71484375,717.37890625,1194.23046875,,
1649605713.356231,cnmf,5690.83984375,2115.5,15.2265625,0.5625,45.50390625,69.41015625,1441.1484375,1860.546875,960.53515625,1489.7109375,,
1649605713.7832232,cnmf,6424.87890625,2081.75,15.23046875,0.56640625,45.51171875,68.49609375,1584.35546875,1994.99609375,1259.01953125,1622.3125,,
1649605714.200626,cnmf,7099.0234375,1825.25,15.23046875,0.56640625,45.51171875,69.49609375,1716.36328125,2130.97265625,1505.125,1755.7734375,,
1649605714.624351,cnmf,8012.27734375,1638.0,15.23046875,0.56640625,45.51171875,68.49609375,1841.92578125,2763.87890625,1630.04296875,1881.890625,,
1649605715.058507,cnmf,8428.9921875,1634.75,15.23046875,0.56640625,45.51171875,69.49609375,1972.08984375,2582.6328125,1762.5390625,2014.84375,,
1649605715.507374,cnmf,7821.3984375,1634.75,15.23046875,0.56640625,45.51171875,68.49609375,2113.1640625,1532.78125,1903.27734375,2156.43359375,,
1649605715.9518678,cnmf,8908.21484375,1634.75,15.23046875,0.56640625,45.51171875,69.49609375,2691.18359375,1553.33203125,2040.5859375,2185.41015625,,
1649605716.387392,cnmf,9744.53125,1634.75,15.23046875,0.56640625,45.51171875,68.49609375,2734.09375,2296.5859375,2197.9921875,2172.265625,,
1649605716.826227,cnmf,8291.4375,1634.75,15.23046875,0.56640625,45.51171875,69.49609375,1610.27734375,2300.7578125,2280.5625,1552.25,,
1649605717.263371,cnmf,7773.875,1602.75,15.51171875,0.56640625,45.51171875,68.49609375,1565.828125,2259.15625,2174.7265625,1583.40234375,,
1649605717.7030551,cnmf,7985.12890625,1602.75,15.51171875,0.56640625,45.51171875,69.49609375,2071.8125,2312.328125,1559.4296875,2326.453125,,
1649605718.133856,cnmf,8834.609375,1602.75,15.51171875,0.56640625,45.51171875,68.49609375,2310.0546875,2315.5390625,1720.19921875,2326.9609375,,
1649605718.578239,cnmf,9565.16015625,1602.75,15.51171875,0.56640625,45.51171875,69.49609375,2399.5859375,2469.21484375,2408.20703125,2332.71484375,,
1649605719.0251288,cnmf,9757.4609375,1602.75,15.51171875,0.56640625,45.51171875,68.49609375,2308.94140625,2835.40625,2330.078125,2348.15234375,,
1649605719.470321,cnmf,10174.28125,1602.75,15.51171875,0.56640625,45.51171875,69.49609375,2365.4609375,3052.53515625,2290.2578125,2318.3671875,,
1649605719.9028978,cnmf,9857.31640625,1602.75,15.51171875,0.56640625,45.53125,68.49609375,2282.89453125,2863.62890625,2370.30859375,2262.7109375,,
1649605720.342357,cnmf,10506.6015625,1602.75,15.51171875,0.56640625,45.53125,69.49609375,2715.44140625,3086.83984375,2365.40625,2671.8125,,
1649605720.791326,cnmf,11701.16015625,1602.75,15.51171875,0.56640625,45.5390625,68.5,3010.4921875,3702.74609375,2258.15625,3026.421875,,
1649605721.360001,cnmf,11929.2265625,1602.75,15.51171875,0.56640625,45.5390625,69.5,3112.140625,3183.953125,2339.69921875,3140.69140625,,
1649605721.7994292,cnmf,11443.05859375,1602.75,15.51171875,0.56640625,45.5390625,68.5,2758.3203125,3122.8671875,2493.37890625,2786.578125,,
1649605722.277003,cnmf,11473.703125,1602.75,15.51171875,0.56640625,45.5390625,69.5,2846.875,3192.33984375,2498.96484375,2876.10546875,,
1649605722.724001,cnmf,11336.54296875,1602.75,15.51953125,0.56640625,45.546875,68.5,2749.6171875,2806.30859375,2751.12890625,2792.3671875,,
1649605723.160929,cnmf,11017.9453125,1687.0,15.51953125,0.56640625,45.546875,69.5,2731.76171875,2509.8515625,2727.8046875,2828.2265625,,
1649605723.5916312,cnmf,10808.19140625,1993.75,15.51953125,0.56640625,45.546875,68.5,2727.90625,2494.82421875,2554.23046875,2797.515625,,
1649605724.037567,cnmf,11011.0546875,2331.0,15.51953125,0.56640625,45.5859375,69.49609375,2915.14453125,2471.5546875,2315.01953125,3053.796875,,
1649605724.4680629,cnmf,10791.33984375,2423.5,15.51953125,0.56640625,45.5859375,67.00390625,3165.296875,2260.3828125,2125.140625,2725.0,,
1649605724.9081862,cnmf,10289.2734375,2348.75,15.51953125,0.56640625,45.5859375,69.50390625,2914.53125,2284.265625,2227.03125,2815.83203125,,
1649605725.3469079,cnmf,10549.91015625,2348.75,15.51953125,0.56640625,45.5859375,68.50390625,2971.9921875,2182.4375,2274.625,2876.54296875,,
1649605725.7772732,cnmf,10057.84375,2359.25,15.51953125,0.56640625,45.5859375,69.50390625,2846.49609375,2194.3203125,2153.55859375,2661.65625,,
1649605726.209085,cnmf,9668.16796875,2337.5,15.51171875,0.56640625,45.55859375,67.96875,2548.6484375,2132.53125,2404.85546875,2351.58203125,,
1649605726.641475,cnmf,9167.80078125,2349.5,15.51171875,0.56640625,45.55859375,67.98046875,2213.73046875,1907.66796875,2738.484375,2058.36328125,,
1649605727.08142,cnmf,8978.96875,2363.0,15.51171875,0.56640625,45.55859375,66.98046875,2322.83203125,1984.38671875,2474.4921875,2161.8984375,,
1649605727.54272,cnmf,9336.69140625,2363.0,15.51171875,0.56640625,45.55859375,69.484375,2372.71484375,2020.8984375,2531.46484375,2172.82421875,,
1649605727.970421,cnmf,8796.9765625,2383.0,15.51171875,0.56640625,45.55859375,68.48828125,2233.38671875,1800.22265625,2431.84375,2096.97265625,,
1649605728.4047208,cnmf,8508.234375,2363.0,15.41796875,0.56640625,45.48828125,67.1171875,2227.09375,1589.4296875,2353.90625,2160.20703125,,
1649605728.8391428,cnmf,8338.671875,2378.0,15.41796875,0.56640625,45.48828125,66.90625,2257.28125,1565.6640625,2188.37890625,2182.85546875,,
1649605729.271573,cnmf,8377.19921875,2378.0,15.41796875,0.56640625,45.5546875,68.78515625,2317.55078125,1580.21484375,2216.04296875,2234.9453125,,
1649605729.726391,cnmf,8662.70703125,2386.25,15.13671875,0.5625,45.5234375,67.70703125,2336.34765625,1642.53125,2206.9609375,2241.3125,,
1649605730.1637802,cnmf,8171.62109375,2530.0,15.13671875,0.5625,45.5234375,68.7421875,2295.59375,973.75390625,2154.53515625,2164.69921875,,
1649605730.596902,cnmf,7987.0546875,2545.0,15.13671875,0.5625,45.5234375,67.75,2435.23828125,938.30859375,2305.4609375,2170.84375,,
1649605731.0384252,cnmf,6586.7109375,2513.0,15.13671875,0.5625,45.5234375,68.79296875,1629.12890625,998.32421875,2408.234375,1494.32421875,,
1649605731.488378,cnmf,6783.48828125,2486.75,15.13671875,0.5625,45.5234375,67.84765625,1652.8046875,1037.74609375,2482.02734375,1542.12109375,,
1649605731.9394581,cnmf,7022.37109375,2489.5,15.13671875,0.5625,45.5234375,68.84765625,1699.91015625,1089.31640625,2563.66796875,1588.20703125,,
1649605732.402719,cnmf,7278.0625,2463.0,15.13671875,0.5625,45.5234375,67.85546875,1757.58203125,1151.65625,2656.92578125,1644.03125,,
1649605732.855433,cnmf,7521.0078125,2464.0,15.13671875,0.5625,45.5234375,69.05859375,1807.9140625,1214.52734375,2338.265625,1693.0859375,,
1649605733.29902,cnmf,6819.20703125,2465.0,15.13671875,0.5625,45.5234375,68.14453125,1853.22265625,1265.6328125,1876.1953125,1736.05078125,,
1649605733.769353,cnmf,7009.140625,2433.0,15.13671875,0.5625,45.5234375,69.14453125,1903.14453125,1323.6015625,1912.13671875,1788.4609375,,
1649605734.237548,cnmf,7199.50390625,2401.0,15.13671875,0.5625,45.5234375,68.14453125,1951.76171875,1379.92578125,1959.40234375,1822.15625,,
1649605734.696794,cnmf,7372.08203125,2401.0,15.13671875,0.5625,45.5234375,69.19140625,1998.98828125,1434.47265625,2004.51171875,1850.14453125,,
1649605735.158607,cnmf,7563.69921875,2369.0,15.13671875,0.5625,45.5234375,68.20703125,2044.5703125,1488.84765625,2049.3046875,1896.15625,,
1649605735.61758,cnmf,7754.64453125,2337.0,15.13671875,0.5625,45.5234375,69.24609375,2091.57421875,1542.59765625,2095.62890625,1945.6484375,,
1649605736.083182,cnmf,7951.1640625,2305.0,15.13671875,0.5625,45.5234375,68.24609375,2139.89453125,1597.0859375,2135.65625,1994.15234375,,
1649605736.5370188,cnmf,8145.8671875,2241.0,15.13671875,0.5625,45.5234375,69.24609375,2187.65234375,1657.33984375,2172.99609375,2045.59765625,,
1649605736.9799051,cnmf,8334.75390625,2209.0,15.13671875,0.5625,45.5234375,68.24609375,2227.640625,1712.51171875,2214.48828125,2094.875,,
1649605737.427237,cnmf,8500.703125,2145.0,15.13671875,0.5625,45.5234375,69.40234375,2252.06640625,1759.7109375,2257.46875,2140.39453125,,
1649605737.874819,cnmf,8656.9296875,2081.0,15.13671875,0.5625,45.5234375,68.40234375,2276.18359375,1804.71875,2293.3203125,2190.421875,,
1649605738.342834,cnmf,8785.8828125,2049.0,15.13671875,0.5625,45.5234375,69.40234375,2276.25390625,1846.328125,2334.60546875,2226.42578125,,
1649605738.790863,cnmf,8916.90625,2017.0,15.13671875,0.5625,45.5234375,68.40234375,2301.02734375,1887.546875,2376.453125,2263.10546875,,
1649605739.238945,cnmf,9092.0625,1985.0,15.13671875,0.5625,45.5234375,69.40234375,2352.703125,1931.21875,2419.44921875,2300.36328125,,
1649605739.706292,cnmf,9249.3359375,1953.0,15.13671875,0.5625,45.5234375,68.40234375,2396.2734375,1959.4375,2457.6171875,2343.55859375,,
1649605740.186514,cnmf,9411.33203125,1921.0,15.13671875,0.5625,45.5234375,69.40234375,2442.23046875,1992.125,2497.58984375,2388.3984375,,
1649605740.658866,cnmf,9544.390625,1921.0,15.13671875,0.5625,45.5234375,68.40234375,2460.09765625,2036.09375,2512.85546875,2444.48828125,,
1649605741.117569,cnmf,9652.4765625,1921.0,15.13671875,0.5625,45.5234375,69.40234375,2460.21484375,2102.4765625,2516.66015625,2461.28125,,
1649605741.6151009,cnmf,9424.7578125,1921.0,15.13671875,0.5625,45.5234375,68.40234375,2330.49609375,2152.95703125,2522.99609375,2334.2890625,,
1649605742.095705,cnmf,9598.72265625,1921.0,15.13671875,0.5625,45.5234375,69.40234375,2373.26171875,2196.46484375,2565.6171875,2375.68359375,,
1649605742.570422,cnmf,9755.2734375,1921.0,15.13671875,0.5625,45.5234375,68.40234375,2421.59375,2205.84765625,2612.90234375,2424.5703125,,
1649605743.053365,cnmf,9909.28515625,1921.0,15.13671875,0.5625,45.5234375,69.40234375,2460.6015625,2205.93359375,2676.73828125,2461.3515625,,
1649605743.489938,cnmf,9958.98046875,1921.0,15.13671875,0.5625,45.5234375,68.40234375,2461.140625,2206.03515625,2700.61328125,2410.96875,,
1649605743.948607,cnmf,9560.9296875,1921.0,15.13671875,0.5625,45.5234375,69.40625,2309.1953125,2088.125,2530.1796875,2371.09375,,
1649605744.4314182,cnmf,9554.1171875,1921.0,15.13671875,0.5625,45.5234375,68.40625,2350.2890625,2130.0859375,2571.3828125,2412.4375,,
1649605744.902267,cnmf,9714.03125,1889.0,15.48046875,0.5625,45.5234375,69.40625,2392.35546875,2172.26171875,2612.68359375,2454.515625,,
1649605745.383444,cnmf,9872.796875,1889.0,15.48046875,0.5625,45.5234375,68.40625,2446.16015625,2206.04296875,2664.9296875,2462.04296875,,
1649605745.847583,cnmf,9791.46484375,1889.0,15.48046875,0.5625,45.5234375,69.40625,2461.421875,2206.234375,2696.3984375,2327.62890625,,
1649605746.2862542,cnmf,9751.515625,1889.0,15.48046875,0.5625,45.5234375,68.40625,2335.60546875,2044.921875,2696.62109375,2415.8671875,,
1649605746.78459,cnmf,9749.12109375,1889.0,15.48046875,0.5625,45.5234375,69.40625,2389.7890625,2100.3671875,2696.62109375,2462.1171875,,
1649605747.226342,cnmf,9888.3828125,1889.0,15.48046875,0.5625,45.5234375,68.40625,2461.7109375,2172.1015625,2696.625,2462.15234375,,
1649605747.6734898,cnmf,9530.8671875,1889.0,15.48046875,0.5625,45.5234375,69.40625,2344.9921875,2064.75,2566.64453125,2462.6953125,,
1649605748.152688,cnmf,9684.7734375,1889.0,15.48046875,0.5625,45.5234375,68.40625,2395.3125,2116.28515625,2616.19140625,2463.09765625,,
1649605748.605325,cnmf,9832.90625,1889.0,15.48046875,0.5625,45.5234375,69.40625,2446.78515625,2165.65234375,2665.921875,2463.23046875,,
1649605749.1016629,cnmf,9823.11328125,1889.0,15.48046875,0.5625,45.5234375,68.40625,2503.99609375,2044.26171875,2696.6484375,2309.609375,,
1649605749.551042,cnmf,9803.53125,1889.0,15.48046875,0.5625,45.5234375,69.40625,2556.203125,2095.89453125,2696.80078125,2360.00390625,,
1649605750.010672,cnmf,9948.79296875,1889.0,15.48046875,0.5625,45.5234375,68.40625,2604.65234375,2144.73828125,2696.80859375,2408.796875,,
1649605750.501339,cnmf,10103.8046875,1889.0,15.4765625,0.5625,45.5234375,69.40625,2656.234375,2196.546875,2697.16796875,2460.5,,
1649605751.002199,cnmf,10094.59375,1889.0,15.4765625,0.5625,45.5234375,68.41015625,2708.26171875,2248.984375,2540.4609375,2513.1796875,,
1649605751.5177321,cnmf,10275.421875,1889.0,15.4765625,0.5625,45.5234375,69.41015625,2752.7578125,2292.625,2584.8515625,2557.1875,,
1649605752.037781,cnmf,10455.55078125,1889.0,15.4765625,0.5625,45.5234375,68.41015625,2797.421875,2336.58984375,2629.609375,2602.15625,,
1649605752.519181,cnmf,10622.921875,1889.0,15.4765625,0.5625,45.5234375,69.41015625,2839.13671875,2377.36328125,2670.26171875,2643.4375,,
1649605753.006576,cnmf,10617.20703125,1889.0,15.4765625,0.5625,45.5234375,68.41015625,2882.3359375,2420.546875,2536.8359375,2687.59375,,
1649605753.469792,cnmf,10774.2265625,1889.0,15.4765625,0.5625,45.5234375,69.41015625,2925.0078125,2462.14453125,2566.6171875,2729.953125,,
1649605753.961375,cnmf,10944.59375,1889.0,15.4765625,0.5625,45.5234375,68.41015625,2968.69140625,2504.65234375,2609.875,2772.91796875,,
1649605754.4314098,cnmf,11108.42578125,1889.0,15.4765625,0.5625,45.5234375,69.4140625,2963.73046875,2540.98828125,2496.91015625,2780.03125,,
1649605754.954556,cnmf,9863.671875,1889.0,15.4765625,0.5625,45.5234375,68.41796875,1224.8515625,2588.5703125,2546.02734375,2832.2734375,,
1649605755.422528,cnmf,8285.8125,1889.0,15.4765625,0.5625,45.5234375,69.41796875,76.6640625,2634.0390625,2596.0546875,2880.515625,,
1649605755.8766248,cnmf,8436.75390625,1825.0,27.421875,0.5625,45.54296875,68.41796875,179.453125,2682.6796875,2647.51953125,2931.1953125,,
1649605756.356193,cnmf,8973.46875,1825.0,27.421875,0.5625,45.54296875,69.41796875,481.16015625,2364.5859375,2702.1640625,2819.8359375,,
1649605756.7881,cnmf,3728.35546875,1793.0,27.421875,0.5625,45.55078125,68.41796875,686.85546875,71.77734375,2814.77734375,88.21875,,
1649605757.2136729,cnmf,4282.46484375,1793.0,38.07421875,0.5625,45.55078125,69.42578125,901.62109375,249.0859375,2953.703125,224.9453125,,
