timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650055851.020593,initialization,7161.30859375,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1752.2578125,1299.03515625,1769.16796875,1233.3828125,,
1650055851.46208,initialization,8859.94921875,220.0,704.76953125,3.10546875,350.62890625,359.87890625,2476.65234375,1603.328125,2525.78515625,1387.859375,,
1650055851.901234,initialization,7338.0546875,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1246.0,2151.203125,1263.32421875,1576.484375,,
1650055852.3423638,initialization,7300.1953125,220.0,704.76953125,3.10546875,350.62890625,359.87890625,723.69140625,1914.2578125,775.16015625,2270.484375,,
1650055852.7944052,initialization,7064.09375,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1226.77734375,988.19921875,1237.8359375,1374.5703125,,
1650055853.247228,initialization,6324.6953125,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1375.6796875,1076.55859375,1389.52734375,1303.77734375,,
1650055853.6934578,initialization,6564.9609375,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1569.05078125,1317.953125,1638.3828125,1227.34375,,
1650055854.133912,initialization,8317.59765625,220.0,704.76953125,3.10546875,350.62890625,359.87890625,2257.7265625,1584.20703125,2297.91015625,1364.015625,,
1650055854.575653,initialization,8495.8359375,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1218.4375,2172.30078125,1231.2890625,1374.87890625,,
1650055855.020561,initialization,7823.86328125,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1256.95703125,1958.75390625,1201.4765625,2171.86328125,,
1650055855.47018,initialization,7146.8515625,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1114.12109375,994.12890625,1196.89453125,1567.71875,,
1650055855.920301,initialization,6140.4296875,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1302.33203125,1087.72265625,1342.48046875,1291.421875,,
1650055856.360738,initialization,6461.75,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1401.3125,1326.26171875,1507.046875,1156.59765625,,
1650055856.8117929,initialization,7855.07421875,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1970.84765625,1574.04296875,2134.5078125,1350.625,,
1650055857.2623029,initialization,9584.14453125,220.0,704.76953125,3.10546875,350.62890625,359.87890625,2452.9296875,2151.265625,1968.43359375,1450.625,,
1650055857.713741,initialization,7720.13671875,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1271.1796875,1956.421875,1258.09375,2114.65625,,
1650055858.158293,initialization,7104.46875,220.0,704.76953125,3.10546875,350.62890625,359.87890625,836.23046875,992.23046875,1074.453125,1962.609375,,
1650055858.6070669,initialization,6067.265625,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1239.68359375,1054.31640625,1298.30859375,1280.8203125,,
1650055859.060458,initialization,6303.5234375,220.0,704.76953125,3.10546875,350.62890625,359.87890625,1383.1796875,1310.1328125,1421.1953125,1063.91015625,,
1650055859.502979,initialization,7597.171875,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1740.39453125,1563.12890625,2074.84765625,1334.57421875,,
1650055859.9577222,initialization,9390.47265625,220.0,704.7734375,3.10546875,350.62890625,359.87890625,2478.30859375,2101.77734375,1913.5703125,1404.98828125,,
1650055860.408149,initialization,7574.55859375,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1242.78515625,1934.0234375,1295.80859375,2019.6875,,
1650055860.860994,initialization,7197.76171875,220.0,704.7734375,3.10546875,350.62890625,359.87890625,764.4765625,1243.7109375,1077.80859375,2191.8984375,,
1650055861.31727,initialization,6017.8203125,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1228.25390625,1045.44921875,1300.55078125,1274.44921875,,
1650055861.7619321,initialization,6241.671875,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1381.72265625,1322.31640625,1418.40625,1029.6484375,,
1650055862.216728,initialization,7498.00390625,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1737.12109375,1461.5234375,2076.3984375,1328.06640625,,
1650055862.660681,initialization,9121.234375,220.0,704.7734375,3.10546875,350.62890625,359.87890625,2438.4453125,2073.31640625,1907.13671875,1406.96875,,
1650055863.110262,initialization,8006.04296875,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1237.9453125,1932.9375,1252.8203125,2017.78515625,,
1650055863.5648232,initialization,7436.875,220.0,704.7734375,3.10546875,350.62890625,359.87890625,744.7109375,1282.734375,1076.8828125,2449.7578125,,
1650055864.0159738,initialization,5933.1328125,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1224.9453125,1008.12109375,1292.015625,1274.08984375,,
1650055864.470525,initialization,6204.94140625,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1380.16015625,1304.66015625,1445.7109375,1016.9296875,,
1650055864.9073222,initialization,7326.984375,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1659.62890625,1396.625,2067.3203125,1322.71875,,
1650055865.346367,initialization,8876.5859375,220.0,704.7734375,3.10546875,350.62890625,359.87890625,2361.40234375,2007.44140625,1899.2734375,1407.58203125,,
1650055865.788925,initialization,8618.59765625,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1224.2578125,1902.265625,1251.0546875,1950.34375,,
1650055866.241314,initialization,7390.3046875,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1009.8984375,1275.89453125,1058.4765625,2551.12890625,,
1650055866.706089,initialization,5808.0078125,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1205.05859375,982.9296875,1286.25390625,1272.6015625,,
1650055867.153779,initialization,6118.12109375,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1365.984375,1295.69921875,1404.53515625,970.859375,,
1650055867.599774,initialization,7266.1484375,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1521.82421875,1389.5,2008.08984375,1312.62109375,,
1650055868.054713,initialization,8833.5390625,220.0,704.7734375,3.10546875,350.62890625,359.87890625,2250.68359375,2008.30859375,1883.55078125,1409.2421875,,
1650055868.505913,initialization,9000.76953125,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1219.8671875,1932.42578125,1251.5625,1930.64453125,,
1650055868.9487832,initialization,7339.265625,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1296.16796875,1275.046875,1057.625,2660.9140625,,
1650055869.39035,initialization,5627.9921875,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1105.96875,923.8203125,1289.01171875,1269.09765625,,
1650055869.839436,initialization,6015.93359375,220.0,704.7734375,3.10546875,350.62890625,359.87890625,1323.73046875,1259.51953125,1420.34765625,911.37890625,,
1650055870.279962,initialization,7258.2109375,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1479.1328125,1403.15625,2014.3984375,1298.09375,,
1650055870.722045,initialization,8259.40234375,220.0,704.77734375,3.10546875,350.62890625,359.87890625,2106.82421875,1836.40234375,1889.26171875,1409.69140625,,
1650055871.171215,initialization,9112.60546875,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1942.19921875,2606.97265625,1249.41796875,1821.43359375,,
1650055871.619203,initialization,7223.71875,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1284.94921875,1258.28515625,1048.55859375,2580.91015625,,
1650055872.0668302,initialization,5746.17578125,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1032.73046875,821.7265625,1288.10546875,1255.21875,,
1650055872.5147488,initialization,6266.55078125,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1284.4296875,1248.046875,1416.578125,766.48046875,,
1650055872.960442,initialization,7148.0234375,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1403.77734375,1387.43359375,2015.09375,1259.17578125,,
1650055873.403735,initialization,8094.68359375,220.0,704.77734375,3.10546875,350.62890625,359.87890625,2040.87109375,1754.234375,1891.625,1390.80078125,,
1650055873.853902,initialization,9039.5078125,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1916.05859375,2513.2578125,1122.3984375,1714.609375,,
1650055874.300405,initialization,7010.171875,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1275.91015625,1246.55078125,1037.92578125,2358.90625,,
1650055874.7455502,initialization,6274.21875,220.0,704.77734375,3.10546875,350.62890625,359.87890625,988.78515625,731.984375,1298.8828125,1234.0625,,
1650055875.19346,initialization,6522.8046875,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1284.53125,1229.4140625,1488.0078125,958.890625,,
1650055875.651476,initialization,7159.2421875,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1373.28515625,1383.1875,2044.4765625,1218.76171875,,
1650055876.097894,initialization,7913.35546875,220.0,704.77734375,3.10546875,350.62890625,359.87890625,2008.33203125,1665.859375,1899.1953125,1389.65234375,,
1650055876.544009,initialization,8933.41796875,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1885.83203125,2427.8046875,999.64453125,1660.921875,,
1650055876.990486,initialization,7055.6015625,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1271.78125,1232.91796875,1045.9296875,2323.48828125,,
1650055877.436654,initialization,6785.15625,220.0,704.77734375,3.10546875,350.62890625,359.87890625,958.30859375,971.13671875,1298.8828125,1229.2265625,,
1650055877.893183,initialization,6508.0234375,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1263.90625,1229.25,1585.8359375,1016.78515625,,
1650055878.354188,initialization,6965.02734375,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1357.63671875,1385.47265625,2164.99609375,974.60546875,,
1650055878.799045,initialization,7384.6875,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1930.55859375,1462.50390625,1900.84375,1175.3125,,
1650055879.252235,initialization,8420.1015625,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1812.65234375,2203.43359375,1013.83203125,1311.78515625,,
1650055879.6936908,initialization,7477.07421875,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1273.19921875,1219.97265625,1033.05078125,1593.9140625,,
1650055880.1583629,initialization,7233.8203125,220.0,704.77734375,3.10546875,350.62890625,359.87890625,982.0703125,1298.68359375,1317.98046875,2407.8125,,
1650055880.617559,initialization,7136.1484375,220.0,704.77734375,3.10546875,350.62890625,359.87890625,1273.40234375,1150.6953125,1611.9140625,1243.0390625,,
1650055881.0683079,initialization,7157.44921875,220.0,704.78125,3.10546875,350.62890625,359.87890625,1398.8515625,1348.70703125,2236.296875,1115.0390625,,
1650055881.5260348,initialization,7578.15625,220.0,704.78125,3.10546875,350.62890625,359.87890625,1961.01953125,1405.34765625,1975.37890625,1212.3671875,,
1650055881.9791481,initialization,8098.58984375,220.0,704.78125,3.10546875,350.62890625,359.87890625,1837.05078125,2117.49609375,1178.78515625,1357.39453125,,
1650055882.43677,initialization,8030.609375,220.0,704.78125,3.10546875,350.62890625,359.87890625,1278.21875,1591.97265625,1106.828125,1707.6953125,,
1650055882.886482,initialization,7234.28125,220.0,704.78125,3.10546875,350.62890625,359.87890625,1004.80078125,1290.5859375,1316.42578125,2196.6171875,,
1650055883.329675,initialization,7151.3359375,220.0,704.78125,3.10546875,350.62890625,359.87890625,1285.41015625,1073.5,1706.33984375,1247.8359375,,
1650055883.7771,initialization,7163.90234375,220.0,704.78125,3.10546875,350.62890625,359.87890625,1410.8046875,1261.3046875,2292.7890625,1184.03515625,,
1650055884.227113,initialization,7603.69921875,220.0,704.78125,3.10546875,350.62890625,359.87890625,1967.06640625,1398.47265625,2007.8828125,1243.24609375,,
1650055884.685341,initialization,7856.21875,220.0,704.78125,3.10546875,350.62890625,359.87890625,1863.77734375,1863.7265625,1224.2421875,1340.8359375,,
1650055885.130591,initialization,7832.8828125,220.0,704.78125,3.10546875,350.62890625,359.87890625,1276.8671875,2609.453125,1125.9453125,1767.91796875,,
1650055885.579915,initialization,7174.92578125,220.0,704.78125,3.10546875,350.62890625,359.87890625,1006.92578125,1261.4296875,1316.875,1840.5,,
1650055886.029471,initialization,6754.3359375,220.0,704.78125,3.10546875,350.62890625,359.87890625,1276.234375,900.73046875,1713.12890625,1254.5078125,,
1650055886.483499,initialization,7300.3046875,220.0,704.78125,3.10546875,350.62890625,359.87890625,1395.8359375,1255.3046875,2319.1640625,1168.01953125,,
1650055886.9307678,initialization,7623.7890625,220.0,704.78125,3.10546875,350.62890625,359.87890625,1952.02734375,1402.19921875,2014.296875,1250.5390625,,
1650055887.376621,initialization,7931.3125,220.0,704.78125,3.10546875,350.62890625,359.87890625,1849.421875,1800.90234375,1210.7265625,1338.12890625,,
1650055887.818989,initialization,7749.44140625,220.0,704.78125,3.10546875,350.62890625,359.87890625,1272.796875,2536.046875,1127.4453125,1754.14453125,,
1650055888.261525,initialization,7379.140625,220.0,704.78125,3.10546875,350.62890625,359.87890625,969.80859375,1249.4765625,1317.32421875,1881.953125,,
1650055888.70885,initialization,7093.046875,220.0,704.78125,3.10546875,350.62890625,359.87890625,1269.4453125,809.63671875,1699.4453125,1249.984375,,
1650055889.158518,initialization,7273.81640625,220.0,704.78125,3.10546875,350.62890625,359.87890625,1375.265625,1249.41015625,2298.95703125,1195.52734375,,
1650055889.600311,initialization,7471.41015625,220.0,704.78125,3.10546875,350.62890625,359.87890625,1906.7890625,1382.625,1987.72265625,1230.1640625,,
1650055890.0422962,initialization,7775.46484375,220.0,704.78125,3.10546875,350.62890625,359.87890625,1837.2109375,1706.59375,1173.98828125,1335.40234375,,
1650055890.488666,initialization,7572.515625,220.0,704.78125,3.10546875,350.62890625,359.87890625,1270.08984375,2440.48828125,1079.453125,1688.84765625,,
1650055890.930648,initialization,7312.6875,220.0,704.78125,3.10546875,350.62890625,359.87890625,957.8984375,1239.10546875,1317.421875,1927.64453125,,
1650055891.3779871,initialization,7486.94921875,220.0,704.78125,3.10546875,350.62890625,359.87890625,1273.078125,738.57421875,1692.9921875,1334.3671875,,
1650055891.821464,initialization,7184.71875,220.0,704.78515625,3.10546875,350.62890625,359.87890625,1376.06640625,1230.40234375,2258.25,1188.81640625,,
1650055892.257959,initialization,7244.12109375,220.0,704.78515625,3.10546875,350.62890625,359.87890625,1913.0078125,1385.09765625,1963.4375,1132.0078125,,
1650055892.705526,initialization,7570.734375,220.0,704.78515625,3.10546875,350.62890625,359.87890625,1856.484375,1681.96484375,1006.6953125,1311.5234375,,
1650055893.156236,initialization,7368.88671875,220.0,704.78515625,3.10546875,350.62890625,359.87890625,995.57421875,2495.41796875,733.265625,1709.06640625,,
1650055893.604866,initialization,5810.71484375,220.0,704.78515625,3.10546875,350.62890625,359.87890625,722.28515625,1287.7109375,733.26953125,1873.1015625,,
1650055894.049419,initialization,4595.95703125,220.0,704.78515625,3.10546875,350.62890625,359.87890625,703.5390625,690.2578125,713.38671875,693.84375,,
1650055894.4801831,initialization,4656.0,220.0,703.8359375,3.10546875,350.62890625,359.87890625,994.62109375,911.28515625,998.234375,886.22265625,,
1650055894.928826,initialization,6144.73046875,220.0,703.890625,3.10546875,350.62890625,359.87890625,1228.24609375,1169.125,1164.85546875,1168.78125,,
1650055895.376144,initialization,7757.05859375,220.0,703.890625,3.10546875,350.62890625,359.87890625,1203.42578125,1673.125,1580.3828125,1654.1328125,,
1650055895.833719,initialization,4837.625,220.0,703.890625,3.10546875,350.62890625,359.87890625,1090.42578125,921.44921875,1025.90234375,866.43359375,,
1650055896.2787578,initialization,6263.1875,220.0,703.890625,3.10546875,350.62890625,359.87890625,1404.8984375,1177.125,1194.20703125,1179.3203125,,
1650055896.724737,initialization,7440.05078125,220.0,703.890625,3.10546875,350.62890625,359.87890625,1300.42578125,1681.125,1570.22265625,1671.66796875,,
1650055897.1706219,initialization,4983.32421875,220.0,703.890625,3.10546875,350.62890625,359.87890625,1167.40234375,923.1796875,1033.06640625,910.19921875,,
1650055897.6188989,initialization,6551.125,220.0,703.890625,3.10546875,350.62890625,359.87890625,1492.73046875,1197.00390625,1243.76953125,1227.48046875,,
1650055898.064568,initialization,7641.58984375,220.0,703.890625,3.10546875,350.62890625,359.87890625,1319.25,1697.00390625,1743.79296875,1727.48046875,,
1650055898.513418,initialization,4928.33984375,220.0,703.890625,3.10546875,350.62890625,359.87890625,1197.9296875,873.734375,1052.8515625,930.78515625,,
1650055898.958952,initialization,6412.77734375,220.0,703.890625,3.10546875,350.62890625,359.87890625,941.890625,1173.33203125,1238.32421875,1229.35546875,,
1650055899.405527,initialization,7390.71484375,220.0,703.89453125,3.10546875,350.62890625,359.87890625,920.234375,1663.328125,1738.34375,1710.70703125,,
1650055899.856419,initialization,4968.0,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1308.53515625,834.09375,952.18359375,964.27734375,,
1650055900.300716,initialization,6005.81640625,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1163.51953125,1161.32421875,1154.54296875,1262.27734375,,
1650055900.748418,initialization,7137.19921875,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1045.58984375,1661.32421875,1654.55078125,1762.27734375,,
1650055901.208062,initialization,4933.62890625,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1429.09375,799.96484375,967.94140625,810.0703125,,
1650055901.652728,initialization,6158.8125,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1334.875,1157.328125,1155.5859375,1177.26171875,,
1650055902.1053472,initialization,6959.3515625,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1154.296875,1601.8984375,1405.6015625,1605.29296875,,
1650055902.552585,initialization,5124.765625,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1054.82421875,739.90234375,1049.40625,744.296875,,
1650055903.006467,initialization,6079.21484375,220.0,703.89453125,3.10546875,350.62890625,359.87890625,884.16796875,1155.36328125,1206.828125,1184.8203125,,
1650055903.452317,initialization,6851.74609375,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1203.5625,1499.4296875,1451.2109375,1511.99609375,,
1650055903.900307,initialization,5898.9765625,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1115.20703125,670.49609375,1081.5859375,639.01953125,,
1650055904.364457,initialization,5492.40625,220.0,703.89453125,3.10546875,350.62890625,359.87890625,919.1328125,1153.3671875,1193.05078125,1097.04296875,,
1650055904.810261,initialization,6499.71875,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1221.4140625,1424.98046875,1265.90234375,1259.37890625,,
1650055905.271848,initialization,6449.73046875,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1130.015625,654.7578125,1069.37890625,592.10546875,,
1650055905.720989,initialization,5369.984375,220.0,703.89453125,3.10546875,350.62890625,359.87890625,968.93359375,1153.453125,1239.96875,1059.3125,,
1650055906.1619022,initialization,6419.4921875,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1205.75,1370.08984375,1015.9453125,1203.03125,,
1650055906.609442,initialization,6942.64453125,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1154.4296875,653.58984375,1127.76171875,834.08984375,,
1650055907.0541499,initialization,5442.421875,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1116.77734375,1153.6015625,1324.4453125,1021.08984375,,
1650055907.514008,initialization,6427.2265625,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1355.8828125,1412.9609375,643.9921875,1244.75390625,,
1650055907.954644,initialization,6654.125,220.0,703.89453125,3.10546875,350.62890625,359.87890625,727.59375,653.640625,1185.36328125,834.08984375,,
1650055908.404379,initialization,5518.3125,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1107.6875,1154.65625,1349.67578125,1026.26171875,,
1650055908.852417,initialization,6534.47265625,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1307.30078125,1441.76171875,685.46484375,1226.5546875,,
1650055909.2985349,initialization,6844.03125,220.0,703.89453125,3.10546875,350.62890625,359.87890625,934.4765625,655.75390625,1195.609375,1007.89453125,,
1650055909.752953,initialization,5524.71875,220.0,703.89453125,3.10546875,350.62890625,359.87890625,973.2734375,1165.77734375,1504.015625,1021.58203125,,
1650055910.187923,initialization,5944.203125,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1127.2265625,1460.8671875,670.33203125,1194.39453125,,
1650055910.6415691,initialization,6640.73828125,220.0,703.89453125,3.10546875,350.62890625,359.87890625,1456.4921875,694.9921875,1160.14453125,956.21875,,
1650055911.090558,initialization,5648.51953125,220.0,703.8984375,3.10546875,350.62890625,359.87890625,991.69921875,1171.97265625,1536.6875,1040.55859375,,
1650055911.5363688,initialization,5804.41015625,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1185.16796875,1581.234375,715.015625,1241.6328125,,
1650055911.984927,initialization,6326.66015625,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1148.77734375,772.84375,1160.11328125,603.89453125,,
1650055912.4411619,initialization,5881.6953125,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1054.4375,1176.0,1610.53515625,1081.98046875,,
1650055912.883968,initialization,5739.98828125,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1247.77734375,1624.3984375,791.73046875,1318.4609375,,
1650055913.331429,initialization,6049.96875,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1018.8515625,806.390625,1164.890625,599.5703125,,
1650055913.783703,initialization,6090.5390625,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1082.05859375,1180.0625,1664.89453125,1130.37890625,,
1650055914.221819,initialization,5897.66796875,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1284.33984375,1676.04296875,829.60546875,1386.80078125,,
1650055914.661401,initialization,6173.19921875,220.0,703.8984375,3.10546875,350.62890625,359.87890625,789.578125,786.4921875,1164.87890625,641.37890625,,
1650055915.1057658,initialization,6100.90625,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1115.51171875,1162.53125,1664.8984375,1140.24609375,,
1650055915.5488288,initialization,5874.98046875,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1321.18359375,1618.26953125,822.671875,1361.7578125,,
1650055915.9957728,initialization,6419.0546875,220.0,703.8984375,3.10546875,350.62890625,359.87890625,911.79296875,916.953125,1125.625,600.015625,,
1650055916.439782,initialization,5974.48828125,220.0,703.8984375,3.10546875,350.62890625,359.87890625,970.02734375,1155.765625,1625.63671875,1098.08203125,,
1650055916.884754,initialization,5896.1640625,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1115.828125,1510.4921875,867.54296875,1285.8046875,,
1650055917.3357172,initialization,6360.921875,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1427.32421875,1025.1640625,1121.56640625,588.0078125,,
1650055917.781318,initialization,6002.63671875,220.0,703.8984375,3.10546875,350.62890625,359.87890625,975.546875,1258.91796875,1623.6640625,1065.265625,,
1650055918.229653,initialization,6113.37109375,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1157.296875,1190.4765625,924.5078125,1252.98046875,,
1650055918.686281,initialization,6534.703125,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1477.96484375,1098.453125,1167.9296875,588.07421875,,
1650055919.1371121,initialization,6146.64453125,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1033.28515625,1348.59765625,1667.96875,1077.39453125,,
1650055919.596034,initialization,5720.44921875,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1170.2421875,950.6328125,924.1328125,1304.0546875,,
1650055920.042895,initialization,6584.15234375,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1161.29296875,1127.58203125,1186.04296875,588.07421875,,
1650055920.502049,initialization,6122.12109375,220.0,703.8984375,3.10546875,350.62890625,359.87890625,912.77734375,1513.0703125,1179.3515625,1088.07421875,,
1650055920.9622972,initialization,5404.89453125,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1159.37109375,771.56640625,1083.9453125,1348.62109375,,
1650055921.4189389,initialization,6517.36328125,220.0,703.8984375,3.10546875,350.62890625,359.87890625,1405.3828125,1205.5859375,1294.60546875,605.53125,,
1650055921.860731,initialization,5843.984375,220.0,703.90234375,3.10546875,350.62890625,359.87890625,926.4375,1683.29296875,1092.51953125,1065.00390625,,
1650055922.297795,initialization,5428.66015625,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1157.32421875,786.50390625,1133.22265625,1184.0078125,,
1650055922.7473722,initialization,7074.57421875,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1657.3359375,1149.734375,1434.48828125,1069.58984375,,
1650055923.195596,initialization,5104.61328125,220.0,703.90234375,3.10546875,350.62890625,359.87890625,800.45703125,1399.90234375,666.37890625,850.88671875,,
1650055923.6401339,initialization,5300.16015625,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1244.70703125,671.76953125,1148.828125,1315.9765625,,
1650055924.099021,initialization,6671.796875,220.0,703.90234375,3.10546875,350.62890625,359.87890625,911.65234375,1149.81640625,1344.68359375,591.9453125,,
1650055924.550401,initialization,6216.58203125,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1032.09375,1557.81640625,650.46484375,1087.9375,,
1650055924.994466,initialization,5552.125,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1197.37890625,706.0,1185.7421875,1393.86328125,,
1650055925.440467,initialization,6474.99609375,220.0,703.90234375,3.10546875,350.62890625,359.87890625,992.72265625,1138.0,1432.921875,589.01171875,,
1650055925.893312,initialization,5773.35546875,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1077.1171875,1588.390625,717.07421875,1092.01953125,,
1650055926.339827,initialization,5593.3984375,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1240.91796875,716.359375,1191.5078125,1408.5,,
1650055926.785961,initialization,6610.8671875,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1165.66796875,1112.6640625,1546.29296875,615.28125,,
1650055927.23223,initialization,5560.21875,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1078.6875,1554.046875,764.1796875,1145.19921875,,
1650055927.6800919,initialization,5597.125,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1203.57421875,764.3984375,1197.68359375,1401.83984375,,
1650055928.128484,initialization,6951.08203125,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1293.8828125,1157.0546875,1663.296875,645.1328125,,
1650055928.589408,initialization,5317.296875,220.0,703.90234375,3.10546875,350.62890625,359.87890625,987.40625,1588.16015625,742.84375,1089.88671875,,
1650055929.037281,initialization,5527.94140625,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1133.19921875,805.25390625,1123.05859375,1384.2109375,,
1650055929.484462,initialization,6462.125,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1383.20703125,1176.31640625,1585.8125,712.09765625,,
1650055929.943765,initialization,5553.73046875,220.0,703.90234375,3.10546875,350.62890625,359.87890625,959.3984375,1648.55078125,876.96484375,1126.9296875,,
1650055930.397656,initialization,5793.6171875,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1129.0546875,798.375,1154.0703125,1590.0078125,,
1650055930.849675,initialization,6509.5,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1410.30078125,1186.44140625,1654.08203125,864.80859375,,
1650055931.2884889,initialization,5203.3984375,220.0,703.90234375,3.10546875,350.62890625,359.87890625,535.59765625,968.5859375,620.4453125,1484.44140625,,
1650055931.755438,initialization,3785.9140625,220.0,703.90234375,3.10546875,350.62890625,359.87890625,732.43359375,699.1015625,714.61328125,685.3515625,,
1650055932.225745,initialization,5918.7578125,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1304.01171875,1254.58203125,1282.671875,1235.25390625,,
1650055932.689692,initialization,5794.3828125,220.0,703.90234375,3.10546875,350.62890625,359.87890625,605.8671875,589.08203125,600.5,709.6171875,,
1650055933.150964,initialization,5393.70703125,220.0,703.90234375,3.10546875,350.62890625,359.87890625,1187.1328125,1165.609375,1115.15625,1040.2890625,,
1650055933.592024,initialization,7653.84765625,220.0,703.90625,3.10546875,350.62890625,359.87890625,1136.1875,1171.3203125,1241.359375,1314.70703125,,
