timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631742325.3595943,cnmf,14402.62109375,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.02734375,649.7890625,644.9921875,686.1171875,648.29296875,646.00390625,646.78125,741.390625,646.98828125,647.796875,898.9296875,897.3359375,643.6171875,691.44921875,595.890625,650.21484375
1631742325.833598,cnmf,14600.36328125,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.10546875,649.53515625,645.16796875,646.25390625,696.23828125,646.25,646.796875,645.03515625,647.48046875,672.15234375,971.15625,896.9609375,645.7734375,648.97265625,769.640625,650.46484375
1631742326.3057868,cnmf,14644.625,1344.2578125,11.04296875,1058.8203125,1064.19921875,737.47265625,650.03515625,645.32421875,645.84375,647.73046875,646.50390625,646.67578125,644.890625,647.484375,647.83203125,898.68359375,897.5234375,643.953125,649.16796875,647.25,650.46484375
1631742326.7673407,cnmf,14308.8046875,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.1171875,649.78515625,566.984375,646.15625,647.73046875,646.40625,685.09765625,644.96875,647.1484375,647.96484375,898.69921875,896.9609375,643.5859375,649.1796875,647.40625,589.77734375
1631742327.2386887,cnmf,14456.7265625,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.1171875,636.64453125,645.26171875,646.0,647.734375,646.66015625,646.87109375,645.609375,647.59765625,647.98828125,898.8359375,897.7734375,643.84375,649.31640625,647.51171875,650.30859375
1631742327.7057242,cnmf,14506.7421875,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.3671875,649.78515625,645.4140625,646.50390625,647.98046875,646.5,646.87109375,645.28515625,725.58203125,647.89453125,899.03515625,897.3671875,644.19140625,649.3359375,647.96875,651.06640625
1631742328.1791258,cnmf,14316.140625,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.3671875,650.2890625,645.66796875,646.40234375,647.98046875,712.70703125,647.11328125,501.08203125,647.53125,686.31640625,899.22265625,897.2109375,644.3203125,649.34765625,647.51953125,651.12109375
1631742328.6475341,cnmf,14375.50390625,1344.2578125,11.04296875,1058.8203125,1064.19921875,511.6484375,650.44140625,645.359375,646.09375,756.33203125,646.19921875,646.95703125,741.734375,647.390625,648.22265625,997.41796875,784.0234375,623.19140625,721.69921875,648.2890625,650.8671875
1631742329.1374912,cnmf,14648.671875,1344.2578125,11.04296875,1058.8203125,1064.19921875,791.72265625,649.87890625,645.26171875,646.09375,648.06640625,646.453125,647.12109375,645.22265625,647.4765625,648.48046875,899.31640625,1047.6015625,644.41796875,649.23828125,647.921875,650.71484375
1631742329.6050987,cnmf,14339.8359375,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.23828125,650.03515625,645.8671875,565.390625,648.07421875,646.19921875,647.125,645.37890625,647.99609375,648.22265625,899.16015625,897.29296875,644.51171875,649.59375,520.69140625,650.73046875
1631742330.0720615,cnmf,14552.3125,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.25,649.91796875,645.8671875,646.1875,648.23046875,646.19921875,559.56640625,645.53125,648.046875,648.19921875,899.16015625,897.30859375,644.26171875,649.59375,800.12109375,650.62109375
1631742330.5477057,cnmf,14383.17578125,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.73046875,748.28125,645.6640625,646.1875,648.07421875,648.31640625,785.37890625,645.9765625,671.8359375,648.7109375,899.16015625,897.55859375,644.109375,650.09375,648.0234375,713.02734375
1631742331.0212688,cnmf,14486.3828125,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.7421875,650.203125,645.8671875,646.1875,648.5234375,646.51953125,646.953125,645.47265625,648.13671875,648.98828125,899.3984375,897.71484375,644.27734375,650.1015625,648.0078125,650.55859375
1631742331.4803653,cnmf,14097.03515625,1344.2578125,11.04296875,1058.8203125,1064.19921875,652.703125,649.94921875,645.35546875,646.1875,647.8984375,646.3515625,646.953125,657.828125,647.57421875,648.21875,899.3984375,897.55859375,644.51953125,649.84375,648.26171875,650.640625
1631742331.9475977,cnmf,14620.9375,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.33203125,649.9765625,693.70703125,646.1953125,647.8984375,646.4296875,647.03515625,645.31640625,647.578125,648.4609375,933.76171875,963.9140625,644.359375,573.2578125,648.3203125,650.6640625
1631742332.4557817,cnmf,14789.58203125,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.79296875,649.9765625,645.22265625,698.58203125,747.83984375,646.31640625,647.22265625,645.9765625,647.734375,648.4609375,899.6640625,897.9609375,688.71875,800.0390625,648.6328125,650.74609375
1631742332.9238544,cnmf,14027.03125,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.5390625,661.77734375,645.9609375,646.28125,648.42578125,646.375,649.21484375,646.0234375,647.828125,754.8203125,899.4375,897.81640625,644.2109375,649.734375,648.61328125,632.765625
1631742333.4044747,cnmf,14634.04296875,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.7890625,650.60546875,645.703125,646.19921875,648.42578125,648.515625,647.140625,645.56640625,647.828125,648.72265625,899.3046875,897.8125,644.3828125,649.76953125,648.1015625,650.20703125
1631742333.8651445,cnmf,14472.67578125,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.7890625,650.81640625,645.44921875,646.41796875,648.42578125,646.62109375,647.30078125,645.72265625,712.18359375,648.9765625,899.3515625,897.8125,644.4140625,649.765625,686.46484375,650.046875
1631742334.328917,cnmf,14345.13671875,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.7890625,650.6171875,645.44921875,647.015625,648.42578125,646.37109375,647.30078125,646.078125,647.67578125,649.07421875,899.40625,898.31640625,644.765625,650.17578125,648.11328125,649.89453125
1631742334.7874148,cnmf,14269.0390625,1344.2578125,11.04296875,1058.8203125,1064.19921875,647.7890625,650.71484375,645.44921875,646.83203125,631.13671875,646.68359375,647.16796875,645.80078125,648.23046875,649.07421875,985.828125,902.234375,644.96875,649.765625,648.46875,650.45703125
1631742335.258175,cnmf,14679.29296875,1344.2578125,11.04296875,1058.8203125,1064.19921875,758.140625,650.81640625,645.44921875,647.4921875,648.44921875,646.58984375,647.390625,645.80078125,648.23046875,649.015625,899.80859375,897.8828125,644.6171875,732.375,648.76953125,650.05078125
1631742335.7279088,cnmf,14382.78125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.0390625,650.3046875,645.85546875,680.87109375,648.29296875,646.8671875,647.390625,764.171875,648.0859375,648.8046875,899.5703125,897.7265625,694.859375,649.8671875,648.36328125,650.30078125
1631742336.205462,cnmf,14340.0,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.39453125,650.7109375,662.05078125,646.46484375,648.29296875,647.11328125,568.31640625,645.81640625,647.9296875,556.234375,899.890625,898.13671875,644.55078125,650.0234375,648.20703125,770.49609375
1631742336.6777499,cnmf,14625.03125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.04296875,736.90625,645.69921875,646.51953125,648.29296875,731.21484375,735.79296875,645.703125,664.28125,733.1640625,899.7109375,898.48828125,644.44921875,650.26953125,648.36328125,649.98828125
1631742337.1465387,cnmf,14472.27734375,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.70703125,650.3984375,645.54296875,646.5390625,648.85546875,647.1171875,647.4921875,645.98046875,648.5859375,648.65625,899.99609375,898.1328125,644.6640625,650.2734375,696.55859375,649.98828125
1631742337.609715,cnmf,14348.2890625,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.6953125,650.3984375,646.3515625,646.63671875,648.44921875,647.1171875,647.51953125,645.90625,648.1796875,648.65625,899.83984375,897.9765625,644.75390625,650.62890625,648.8046875,650.48046875
1631742338.073307,cnmf,14146.296875,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.2890625,650.6484375,646.61328125,561.78125,621.91015625,646.953125,647.83984375,722.26171875,648.1796875,648.69140625,938.19921875,805.80859375,645.20703125,660.77734375,648.45703125,649.8671875
1631742338.5605295,cnmf,14722.0625,1344.2578125,11.04296875,1058.8203125,1064.19921875,563.25,650.6484375,645.94921875,775.2734375,647.98046875,646.95703125,647.53125,645.90625,648.1796875,648.9765625,900.25390625,1010.33203125,543.58984375,650.93359375,648.45703125,649.8671875
1631742339.0434382,cnmf,14598.3828125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.23046875,650.6484375,645.94921875,647.8125,648.390625,647.11328125,647.76171875,645.9453125,648.78515625,735.25,900.44921875,898.32421875,795.15625,651.15625,648.45703125,649.30078125
1631742339.5170674,cnmf,14501.6953125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.23046875,761.0,645.94921875,647.4921875,648.390625,647.11328125,736.1328125,645.80078125,648.78515625,649.25390625,899.9375,898.0703125,644.8046875,651.0,648.30859375,743.65234375
1631742339.9819207,cnmf,14394.625,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.2265625,651.3046875,600.33203125,647.4921875,648.390625,743.328125,647.78125,646.546875,648.8359375,648.9921875,900.09765625,898.2265625,644.87109375,651.0,548.54296875,649.3203125
1631742340.45982,cnmf,14567.09765625,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.2265625,650.8984375,645.64453125,647.91015625,647.828125,646.8828125,647.9375,645.984375,648.58203125,648.9921875,900.3515625,898.3203125,645.0390625,651.41015625,794.74609375,649.375
1631742340.920154,cnmf,14255.9609375,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.73828125,650.7421875,645.9375,647.5,647.984375,647.02734375,647.86328125,525.51953125,660.875,649.1484375,900.1015625,898.57421875,644.89453125,651.8203125,648.7265625,649.375
1631742341.3949325,cnmf,14366.11328125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.2265625,650.7421875,645.859375,657.85546875,648.28515625,647.05078125,648.03125,792.62109375,648.3671875,648.9921875,926.3515625,898.4765625,645.05078125,713.609375,649.203125,649.4609375
1631742341.8628752,cnmf,14393.2890625,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.2265625,581.02734375,646.3984375,647.61328125,648.234375,647.359375,648.38671875,646.08984375,648.3671875,649.421875,900.03125,900.8203125,497.39453125,650.9453125,649.15234375,653.7109375
1631742342.3281221,cnmf,14779.1875,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.6328125,791.61328125,645.73046875,647.6953125,647.515625,609.1484375,648.64453125,646.08984375,648.9296875,719.8359375,900.078125,1046.671875,743.80859375,650.82421875,649.15234375,649.21484375
1631742342.7969072,cnmf,14409.6953125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.98828125,651.1328125,646.01171875,647.6953125,669.71875,647.828125,648.38671875,646.8359375,648.3671875,649.46484375,899.921875,898.39453125,645.45703125,651.0390625,648.640625,649.421875
1631742343.262491,cnmf,14257.90625,1344.2578125,11.04296875,1058.8203125,1064.19921875,656.984375,650.98828125,714.12109375,647.953125,647.3671875,647.47265625,682.640625,646.32421875,649.0234375,649.7265625,900.453125,898.5703125,645.45703125,651.39453125,501.5234375,649.30078125
1631742343.7266784,cnmf,14570.97265625,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.640625,651.14453125,645.81640625,647.953125,647.2109375,647.78515625,648.29296875,646.49609375,648.6171875,649.515625,900.19921875,898.92578125,645.55078125,650.890625,777.01171875,649.30078125
1631742344.1862328,cnmf,14308.3828125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.8515625,651.38671875,645.83203125,647.796875,647.2109375,648.1484375,648.2890625,706.8515625,648.7734375,649.5390625,924.77734375,898.8203125,645.55078125,650.734375,648.734375,649.546875
1631742344.6536508,cnmf,14312.7109375,1344.2578125,11.04296875,1058.8203125,1064.19921875,649.125,659.5703125,645.98046875,647.53125,647.2109375,647.59375,648.1328125,646.58984375,735.125,650.3203125,900.42578125,898.8203125,645.55078125,650.890625,648.75390625,563.33984375
1631742345.1218438,cnmf,14499.0703125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.87109375,651.21875,646.1328125,685.84765625,647.62109375,648.15625,648.53515625,647.0,649.0546875,651.65625,900.42578125,898.8203125,645.5546875,651.546875,648.73046875,805.05078125
1631742345.5943108,cnmf,14449.125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.9140625,651.47265625,646.57421875,647.5,647.3671875,665.5,648.7890625,646.74609375,648.8671875,649.56640625,900.6953125,918.9765625,731.7578125,757.3359375,648.88671875,649.9609375
1631742346.0610983,cnmf,14665.921875,1344.2578125,11.04296875,1058.8203125,1064.19921875,731.13671875,651.25,581.671875,647.58984375,715.5625,647.4609375,648.546875,646.74609375,649.0234375,649.8984375,900.671875,898.68359375,645.890625,650.828125,649.13671875,649.80078125
1631742346.5267065,cnmf,14385.21484375,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.95703125,651.1328125,645.9140625,647.58984375,647.3671875,648.1640625,652.75,646.83984375,648.8671875,649.51171875,901.02734375,898.6953125,646.04296875,650.984375,649.28515625,650.3125
1631742346.9916947,cnmf,14359.17578125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.80078125,651.4140625,645.9140625,647.58984375,647.2109375,648.1640625,648.3984375,646.99609375,649.26953125,649.30859375,900.515625,898.59765625,645.48046875,651.0234375,648.9765625,649.80078125
1631742347.455054,cnmf,14279.5078125,1344.2578125,11.04296875,1058.8203125,1064.19921875,648.80859375,683.65234375,645.9140625,647.58984375,647.62109375,648.42578125,648.2578125,673.1953125,659.46484375,649.46484375,770.09765625,898.703125,645.640625,651.484375,737.3359375,649.80078125
1631742347.930512,cnmf,14577.05859375,1344.2578125,11.04296875,1058.8203125,1064.19921875,649.05859375,651.640625,645.9296875,648.55859375,647.05859375,647.9140625,648.4921875,646.83984375,648.95703125,649.46484375,1017.13671875,898.75390625,645.93359375,651.58984375,648.875,660.84375
1631742348.3975813,cnmf,14200.85546875,1344.2578125,11.04296875,1058.8203125,1064.19921875,649.05859375,651.640625,489.5625,491.43359375,647.21484375,647.9140625,648.80078125,646.68359375,649.11328125,492.90234375,900.5,742.5390625,489.1953125,494.66796875,649.08203125,649.73046875
1631742348.8530707,cnmf,13106.328125,1344.2578125,11.04296875,1058.8203125,1064.19921875,492.6484375,651.39453125,489.5625,491.43359375,647.46875,491.51171875,649.00390625,646.734375,649.36328125,492.90625,900.75390625,742.5390625,489.1953125,494.66796875,649.13671875,649.89453125
1631742349.30454,cnmf,12950.21875,1344.2578125,11.04296875,1058.8203125,1064.19921875,492.6484375,651.39453125,489.5625,491.43359375,490.65625,491.51171875,649.26171875,647.44140625,649.20703125,492.90625,900.5,742.5390625,489.1953125,494.66796875,649.69921875,649.89453125
1631742349.7568464,cnmf,12794.0859375,1344.2578125,11.04296875,1058.8203125,1064.19921875,492.6484375,651.64453125,489.5625,491.43359375,490.65625,491.51171875,492.33203125,490.67578125,649.36328125,492.9140625,900.75390625,742.5390625,489.1953125,494.68359375,492.89453125,649.89453125
1631742350.2114925,cnmf,12011.2734375,1344.2578125,11.04296875,1058.8203125,1064.19921875,485.6640625,488.25,482.578125,484.453125,483.671875,484.52734375,485.34765625,483.53515625,485.59765625,485.9296875,737.10546875,735.5546875,482.2109375,487.69921875,485.9140625,486.5
1631742350.6749096,cnmf,11750.4765625,1344.2578125,11.04296875,1058.8203125,1064.19921875,485.69140625,488.65234375,482.609375,484.88671875,483.671875,485.26953125,485.14453125,484.62890625,536.9296875,523.421875,781.04296875,735.94140625,485.296875,489.875,486.15625,486.8359375
1631742351.1898804,cnmf,12023.72265625,1344.2578125,11.04296875,1058.8203125,1064.19921875,486.375,488.77734375,483.60546875,523.4375,536.39453125,511.1484375,530.75390625,510.45703125,510.484375,502.5078125,786.27734375,736.1015625,485.3125,526.484375,503.14453125,538.828125
1631742351.7213209,cnmf,12235.7421875,1344.2578125,11.04296875,1058.8203125,1064.19921875,486.375,523.203125,510.9375,522.61328125,503.24609375,522.59375,529.21484375,516.74609375,509.19140625,505.20703125,780.3125,765.06640625,522.63671875,492.421875,529.9140625,528.37890625
1631742352.2601035,cnmf,12244.671875,1344.2578125,11.04296875,1058.8203125,1064.19921875,486.4296875,537.08203125,518.74609375,530.60546875,516.51171875,499.4296875,520.3359375,532.7734375,530.86328125,515.67578125,758.33984375,772.1015625,521.41015625,504.99609375,514.16796875,497.96484375
1631742352.7955523,cnmf,12230.34375,1344.2578125,11.04296875,1058.8203125,1064.19921875,499.0078125,527.1484375,521.50390625,498.55859375,525.6484375,512.5390625,503.90234375,504.2890625,535.5546875,523.375,756.484375,784.37109375,520.22265625,526.69140625,517.4296875,505.359375
1631742353.3625886,cnmf,12241.140625,1344.2578125,11.04296875,1058.8203125,1064.19921875,526.0234375,531.984375,521.359375,495.94140625,517.76953125,530.1640625,517.3203125,520.80078125,490.82421875,525.734375,789.1484375,785.2265625,531.19140625,518.84765625,503.71875,524.12890625
1631742353.933828,cnmf,12224.59375,1344.2578125,11.04296875,1058.8203125,1064.19921875,516.26953125,532.18359375,525.26171875,521.9375,525.51171875,530.5546875,525.26171875,524.25,493.828125,499.140625,775.0859375,789.03125,490.0078125,538.94140625,513.00390625,518.8125
1631742354.4736078,cnmf,12270.34375,1344.2578125,11.04296875,1058.8203125,1064.19921875,516.5859375,534.0078125,497.3125,521.25390625,483.8671875,509.2109375,522.95703125,518.7421875,485.7421875,497.6875,766.41796875,745.0859375,485.3671875,506.91015625,504.125,504.28125
1631742354.943454,cnmf,12202.76953125,1344.2578125,11.04296875,1058.8203125,1064.19921875,486.3359375,488.84765625,927.08203125,484.96484375,483.8671875,485.9375,485.5703125,484.73046875,485.7421875,486.171875,737.27734375,736.109375,485.3671875,490.49609375,486.42578125,486.68359375
1631742355.3914835,cnmf,12201.734375,1344.2578125,11.04296875,1058.8203125,1064.19921875,486.3359375,488.84765625,928.62890625,484.96484375,483.8671875,485.9375,485.5703125,484.73046875,485.7421875,486.171875,737.27734375,736.109375,485.3671875,490.49609375,486.42578125,486.68359375
1631742355.842771,cnmf,11906.03515625,1344.2578125,11.04296875,1058.8203125,1064.19921875,486.3359375,488.84765625,661.0078125,484.96484375,483.8671875,485.9375,485.5703125,484.73046875,485.7421875,486.171875,737.27734375,736.109375,485.3671875,490.49609375,486.42578125,486.68359375
1631742356.296768,cnmf,11817.30078125,1344.2578125,11.04296875,1058.8203125,1064.19921875,486.3359375,488.84765625,780.3515625,484.96484375,483.8671875,485.9375,485.5703125,484.73046875,485.7421875,486.171875,737.27734375,736.109375,485.3671875,490.49609375,486.42578125,486.68359375
1631742356.7496967,cnmf,12589.29296875,1344.2578125,11.04296875,1058.8203125,1064.19921875,486.3359375,488.84765625,960.73046875,484.96484375,483.87109375,485.9375,485.5703125,484.73046875,485.7421875,486.171875,737.27734375,736.109375,485.3671875,490.49609375,486.42578125,486.68359375
1631742357.2025435,cnmf,12173.171875,1344.2578125,11.04296875,1058.8203125,1064.19921875,486.3359375,488.84765625,745.421875,484.96484375,483.87109375,485.9375,485.5703125,484.73046875,485.7421875,486.171875,737.27734375,736.109375,485.3671875,490.49609375,486.42578125,486.68359375
1631742357.649503,cnmf,11759.60546875,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3359375,488.84765625,488.125,484.96484375,483.87109375,485.9375,485.5703125,484.73046875,485.7421875,486.171875,737.27734375,736.109375,485.3671875,490.49609375,486.42578125,486.68359375
1631742358.355197,cnmf,15364.59765625,1344.33203125,11.04296875,1058.8203125,1064.19921875,656.203125,655.94140625,774.828125,803.75390625,588.421875,662.52734375,750.11328125,642.90234375,697.35546875,736.921875,1047.16796875,961.6484375,710.3046875,661.53515625,762.75390625,662.703125
1631742359.0173354,cnmf,13741.8359375,1344.33203125,11.04296875,1058.8203125,1064.19921875,551.7421875,491.0078125,569.3671875,654.15234375,486.40234375,488.41015625,575.10546875,487.203125,634.03515625,598.9375,895.84765625,843.11328125,569.58203125,649.19140625,658.49609375,493.65234375
1631742359.6050615,cnmf,13945.83203125,1344.33203125,11.04296875,1058.8203125,1064.19921875,631.2265625,647.26171875,489.609375,635.80078125,642.6640625,644.65625,583.37890625,650.4140625,488.37109375,633.9296875,863.21875,890.07421875,644.09375,756.015625,697.453125,637.34765625
1631742360.184026,cnmf,14017.140625,1344.33203125,11.04296875,1058.8203125,1064.19921875,715.80078125,634.671875,489.609375,587.48828125,604.00390625,641.91015625,619.66015625,641.9140625,625.61328125,771.30859375,905.3828125,887.09765625,802.99609375,649.74609375,621.34375,490.78515625
1631742360.8754995,cnmf,13829.72265625,1344.33203125,11.04296875,1058.8203125,1064.19921875,705.49609375,673.60546875,489.609375,716.53515625,665.4453125,760.4453125,672.68359375,691.21875,690.74609375,615.55078125,965.79296875,953.40625,782.20703125,701.70703125,735.234375,785.21484375
1631742361.5595956,cnmf,12232.9296875,1344.33203125,11.04296875,1058.8203125,1064.19921875,569.78125,681.3203125,489.609375,677.69140625,574.01171875,626.98046875,619.89453125,550.81640625,574.37890625,566.7109375,859.71875,817.73828125,586.51953125,558.06640625,604.203125,548.984375
1631742362.3486567,cnmf,12113.6796875,1344.33203125,11.04296875,1058.8203125,1064.19921875,695.03125,686.59375,489.609375,539.0234375,528.28125,595.43359375,580.51953125,566.1640625,539.03125,547.1640625,832.68359375,800.79296875,535.87109375,638.4453125,541.17578125,648.3359375
1631742362.9856517,cnmf,12544.109375,1344.33203125,11.04296875,1058.8203125,1064.19921875,544.1953125,591.37890625,489.609375,593.2421875,616.75,520.25,531.046875,676.6875,558.80859375,547.875,777.6796875,802.66796875,582.40234375,679.82421875,517.97265625,534.45703125
1631742363.6646805,cnmf,14195.1640625,1344.33203125,11.04296875,1058.8203125,1064.19921875,646.4609375,512.2421875,489.609375,546.81640625,510.46875,509.1171875,651.40234375,528.03515625,645.5625,489.75390625,859.98046875,740.4609375,489.81640625,531.2109375,553.22265625,628.94921875
1631742364.2316337,cnmf,13602.7421875,1344.33203125,11.04296875,1058.8203125,1064.19921875,517.1328125,553.5078125,489.609375,660.8671875,569.4765625,591.44921875,671.73828125,638.60546875,555.76953125,517.4765625,747.19921875,774.98828125,538.5625,494.09375,645.66796875,512.6875
1631742364.8299634,cnmf,13617.50390625,1344.33203125,11.04296875,1058.8203125,1064.19921875,569.8515625,689.40625,489.609375,537.79296875,493.6484375,532.8671875,489.86328125,548.73046875,613.46484375,604.8125,773.65234375,849.66796875,489.69140625,494.45703125,490.875,589.44921875
1631742365.3336537,cnmf,12111.1015625,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.07421875,486.98046875,484.98046875,484.015625,485.9296875,485.671875,484.796875,485.74609375,486.1875,737.29296875,736.1171875,485.5,491.06640625,486.52734375,486.87890625
1631742365.7849813,cnmf,11761.51171875,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.07421875,486.98046875,484.98046875,484.015625,485.9296875,485.671875,484.796875,485.74609375,486.1875,737.29296875,736.1171875,485.5,491.06640625,486.52734375,486.87890625
1631742366.2420359,cnmf,11777.76171875,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.078125,486.98046875,484.98046875,484.01953125,485.9296875,485.671875,484.80078125,485.75390625,486.1875,737.29296875,736.125,485.5,491.484375,486.52734375,486.7265625
1631742366.6933265,cnmf,11762.05859375,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.078125,486.98046875,484.984375,484.10546875,485.9296875,485.67578125,484.80078125,485.7578125,486.22265625,737.29296875,736.12890625,485.53125,491.62109375,486.52734375,486.73046875
1631742367.1437554,cnmf,12216.890625,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.078125,963.2421875,484.984375,484.10546875,485.9296875,485.67578125,484.80078125,485.7578125,486.22265625,737.29296875,736.12890625,485.53125,491.62109375,486.52734375,486.73046875
1631742367.5912285,cnmf,11762.1171875,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.078125,486.984375,484.984375,484.12109375,485.9296875,485.67578125,484.8046875,485.7578125,486.31640625,737.29296875,736.12890625,485.54296875,491.6484375,486.5390625,486.73046875
1631742368.0436907,cnmf,11762.6640625,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.08203125,486.984375,484.98828125,484.203125,485.9296875,485.6796875,484.8046875,485.76171875,486.3359375,737.29296875,736.12890625,485.578125,491.82421875,486.60546875,486.734375
1631742368.494571,cnmf,11767.06640625,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.08203125,492.75390625,484.9921875,484.203125,485.9296875,485.68359375,484.8046875,485.76171875,486.3359375,737.29296875,736.12890625,485.578125,491.82421875,486.60546875,486.734375
1631742368.9441838,cnmf,11768.90234375,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.08203125,493.67578125,484.9921875,484.203125,485.9296875,485.68359375,484.8046875,485.76171875,486.3671875,737.29296875,736.12890625,485.578125,491.82421875,486.60546875,486.734375
1631742369.3943279,cnmf,11768.4921875,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.08203125,493.34765625,484.9921875,484.203125,485.9296875,485.68359375,484.8046875,485.76171875,486.3671875,737.29296875,736.12890625,485.578125,491.82421875,486.60546875,486.734375
1631742369.8458097,cnmf,11773.16015625,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.08203125,499.48828125,484.9921875,484.203125,485.9296875,485.68359375,484.8046875,485.76171875,486.3671875,737.29296875,736.12890625,485.578125,491.82421875,486.60546875,486.734375
1631742370.2940187,cnmf,11776.8125,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.08203125,500.78125,484.9921875,484.203125,485.9296875,485.68359375,484.8046875,485.76171875,486.3671875,737.29296875,736.12890625,485.578125,491.82421875,486.60546875,486.734375
1631742370.7439208,cnmf,11775.5546875,1344.33203125,11.04296875,1058.8203125,1064.19921875,486.3515625,489.08203125,499.8203125,484.9921875,484.203125,485.9296875,485.68359375,484.8046875,485.76171875,486.3671875,737.29296875,736.12890625,485.578125,491.82421875,486.60546875,486.734375
1631742371.2169013,cnmf,12782.89453125,1344.33203125,11.04296875,1058.8203125,1064.19921875,605.06640625,609.5234375,629.30859375,672.1953125,607.42578125,585.16796875,599.03125,593.9296875,610.82421875,588.80859375,924.0859375,837.109375,606.18359375,632.8203125,605.80078125,711.96875
1631742371.7418194,cnmf,16105.83984375,1344.33203125,11.04296875,1058.8203125,1064.19921875,756.1484375,758.86328125,769.6640625,806.46484375,755.10546875,755.7578125,755.48828125,754.69921875,755.515625,756.1484375,1007.3046875,1005.93359375,755.41796875,763.86328125,756.40625,756.69140625
1631742372.266521,cnmf,20102.62890625,1344.33203125,11.04296875,1058.8203125,1064.19921875,1012.8125,1007.3046875,1019.48046875,1123.921875,1005.1796875,1006.05078125,1005.3046875,1004.4296875,1043.4453125,1006.66796875,1247.84375,1255.75390625,1005.27734375,1092.4375,1006.48046875,1006.5078125
1631742372.8779144,cnmf,22305.609375,1344.33203125,11.04296875,1058.8203125,1064.19921875,1245.81640625,1248.05859375,1113.59375,1245.796875,1207.4296875,1168.32421875,1097.9296875,1114.578125,1244.9609375,1177.4296875,1496.62890625,1333.8671875,1153.90625,1253.81640625,1245.671875,1245.8828125
1631742373.3546667,cnmf,18696.7265625,1344.33203125,11.04296875,1058.8203125,1064.19921875,497.7265625,500.0859375,508.66796875,497.765625,496.55859375,498.22265625,496.1015625,494.23046875,496.98828125,497.35546875,749.63671875,745.625,494.90625,1254.88671875,498.24609375,497.33984375
1631742373.8101065,cnmf,12001.80859375,1344.33203125,11.04296875,1058.8203125,1064.19921875,503.80078125,508.8515625,509.21875,503.203125,500.6015625,503.98828125,499.72265625,498.7890625,501.984375,501.94140625,752.6953125,749.8125,497.78125,505.4453125,504.46484375,501.7265625
