timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649576441.029456,cnmf,5843.98046875,463.0,806.29296875,3.09375,350.3359375,355.640625,989.13671875,941.12890625,758.77734375,639.6640625,,
1649576441.494346,cnmf,6010.8671875,463.0,806.29296875,3.09375,350.3359375,355.640625,1491.81640625,982.57421875,1310.96875,1200.87109375,,
1649576441.94329,cnmf,7256.05078125,463.0,806.296875,3.09375,350.3359375,355.640625,879.01171875,1012.6953125,1813.828125,1708.5546875,,
1649576442.38931,cnmf,5825.44140625,463.0,806.296875,3.09375,350.3359375,355.640625,1339.4609375,1080.890625,1135.7421875,959.6640625,,
1649576442.8337688,cnmf,7072.921875,463.0,806.296875,3.09375,350.3359375,355.640625,1860.25390625,1236.640625,1559.6484375,1381.84765625,,
1649576443.289918,cnmf,7255.2890625,463.0,806.296875,3.09375,350.3359375,355.640625,1116.7421875,1129.171875,1391.42578125,1318.8203125,,
1649576443.74963,cnmf,6082.73046875,463.0,806.296875,3.09375,350.3359375,355.640625,1568.7734375,1019.3046875,1385.890625,1116.6484375,,
1649576444.2029078,cnmf,7445.37890625,463.0,806.296875,3.09375,350.3359375,355.640625,1073.82421875,907.47265625,1837.4453125,1578.6328125,,
1649576444.651007,cnmf,5503.31640625,463.0,806.296875,3.09375,350.3359375,355.640625,1257.09375,657.47265625,1104.91015625,818.96484375,,
1649576445.0852869,cnmf,5015.0546875,463.0,806.3203125,3.09375,350.3359375,355.640625,932.7265625,647.46875,1105.1328125,807.44921875,,
1649576445.525794,cnmf,4107.76953125,463.0,805.3359375,3.09375,350.3359375,355.640625,665.4609375,546.27734375,748.30078125,536.921875,,
1649576445.9643,cnmf,3832.99609375,463.0,805.97265625,3.09375,350.3359375,355.640625,574.85546875,544.5234375,661.93359375,537.328125,,
1649576446.4014049,cnmf,3776.55859375,463.0,824.046875,3.09375,350.3359375,355.640625,574.85546875,469.44921875,661.93359375,537.328125,,
1649576446.834688,cnmf,3776.68359375,463.0,824.046875,3.09375,350.3359375,355.640625,574.85546875,464.296875,661.93359375,537.328125,,
1649576447.2661262,cnmf,3766.546875,463.0,824.046875,3.09375,350.3359375,355.68359375,574.85546875,459.3828125,661.93359375,537.328125,,
1649576447.7117271,cnmf,3766.94140625,463.0,824.046875,3.09375,350.3359375,355.68359375,574.85546875,460.5390625,661.93359375,537.328125,,
1649576448.15345,cnmf,3814.0546875,463.0,856.90234375,3.09375,350.3359375,355.68359375,661.5625,531.25,651.74609375,518.54296875,,
1649576448.593001,cnmf,4854.28125,463.0,854.90234375,3.09375,350.3359375,355.68359375,883.24609375,813.78515625,953.265625,806.55078125,,
1649576449.0416372,cnmf,6127.03125,463.0,854.90234375,3.09375,350.3359375,355.68359375,1132.73828125,1248.7109375,1381.2265625,1242.0234375,,
1649576449.487784,cnmf,5587.56640625,463.0,854.90234375,3.09375,350.3359375,355.68359375,1353.91796875,469.0,1346.765625,463.18359375,,
1649576449.923525,cnmf,3410.9375,463.0,854.90234375,3.09375,350.3359375,355.68359375,458.58984375,466.6328125,456.3828125,466.14453125,,
1649576450.370076,cnmf,3414.6484375,463.0,854.90234375,3.09375,350.3359375,355.68359375,461.57421875,619.23046875,455.85546875,463.0625,,
1649576450.818047,cnmf,4902.99609375,463.0,854.90234375,3.09375,350.3359375,355.68359375,980.9296875,1127.6171875,922.1640625,973.3359375,,
1649576451.2597928,cnmf,5611.89453125,463.0,854.90234375,3.09375,350.3359375,355.68359375,1265.81640625,603.25,1261.9453125,1269.51171875,,
1649576451.705102,cnmf,4724.74609375,463.0,854.90234375,3.09375,350.3359375,355.68359375,820.98046875,1024.7421875,803.609375,820.37890625,,
1649576452.153188,cnmf,5718.59765625,463.0,854.90234375,3.09375,350.3359375,355.68359375,1257.2734375,529.78515625,1243.39453125,1252.41796875,,
1649576452.602557,cnmf,4330.80078125,463.0,854.90234375,3.09375,350.3359375,355.68359375,758.75390625,1025.140625,747.7578125,750.859375,,
1649576453.0500119,cnmf,5889.890625,463.0,854.90234375,3.09375,350.3359375,355.68359375,1181.42578125,484.65625,1134.08984375,1137.4296875,,
1649576453.5014348,cnmf,4029.23046875,463.0,854.90234375,3.09375,350.3359375,355.68359375,711.59375,1024.83203125,674.703125,680.17578125,,
1649576453.9383109,cnmf,5880.6796875,463.0,854.90234375,3.09375,350.3359375,355.68359375,1087.7890625,566.6484375,1053.81640625,1040.125,,
1649576454.384032,cnmf,3745.59765625,463.0,854.90234375,3.09375,350.3359375,355.68359375,632.9609375,922.0625,595.8125,591.7890625,,
1649576454.8327339,cnmf,5880.6328125,463.0,854.90234375,3.09375,350.3359375,355.68359375,1030.046875,1278.328125,1009.51171875,1016.046875,,
1649576455.269341,cnmf,4508.890625,463.0,854.90234375,3.09375,350.3359375,355.68359375,566.20703125,798.60546875,525.109375,517.48046875,,
1649576455.7055738,cnmf,5586.4765625,463.0,854.90234375,3.09375,350.3359375,355.68359375,1013.046875,1278.22265625,1009.6015625,1016.9140625,,
1649576456.151243,cnmf,5926.99609375,463.0,854.90234375,3.09375,350.3359375,355.68359375,506.08984375,755.078125,456.3046875,469.29296875,,
1649576456.586646,cnmf,5191.49609375,463.0,854.90234375,3.09375,350.3359375,355.68359375,1013.73046875,1277.5078125,1009.6328125,1004.44140625,,
1649576457.03031,cnmf,5781.59375,463.0,854.90234375,3.09375,350.3359375,355.68359375,459.6171875,471.7890625,883.875,1140.82421875,,
1649576457.468972,cnmf,3409.88671875,463.0,851.71484375,3.09375,350.3359375,355.68359375,457.421875,478.078125,453.70703125,460.73046875,,
1649576457.908174,cnmf,3382.54296875,463.0,823.47265625,3.09375,350.3359375,355.68359375,461.1640625,482.29296875,457.70703125,464.1875,,
1649576458.354412,cnmf,3398.70703125,463.0,823.6328125,3.09375,350.3359375,355.68359375,461.41796875,482.54296875,457.95703125,464.203125,,
1649576458.789106,cnmf,3393.1953125,463.0,817.9609375,3.09375,350.3359375,355.68359375,461.41796875,482.54296875,457.95703125,464.203125,,
1649576459.2243981,cnmf,3393.1953125,463.0,817.9609375,3.09375,350.3359375,355.68359375,461.41796875,482.54296875,457.95703125,464.203125,,
1649576459.65887,cnmf,3393.78125,463.0,813.91015625,3.09375,350.3359375,355.68359375,461.41796875,482.54296875,457.95703125,464.203125,,
1649576460.095511,cnmf,3380.8828125,463.0,805.6875,3.09375,350.3359375,355.68359375,461.41796875,482.54296875,457.95703125,464.203125,,
1649576460.535192,cnmf,3380.921875,463.0,805.7265625,3.09375,350.3359375,355.68359375,461.41796875,482.54296875,457.95703125,464.203125,,
1649576460.9734,cnmf,3380.9609375,463.0,805.765625,3.09375,350.3359375,355.68359375,461.41796875,482.54296875,457.95703125,464.203125,,
1649576461.412967,cnmf,3381.0,463.0,805.8046875,3.09375,350.3359375,355.68359375,461.41796875,482.54296875,457.95703125,464.203125,,
1649576461.85119,cnmf,3381.6171875,463.0,805.27734375,3.09375,350.3359375,355.68359375,461.41796875,482.54296875,457.95703125,464.203125,,
1649576462.303411,cnmf,3380.51171875,463.0,805.67578125,3.09375,350.3359375,355.68359375,461.41796875,482.54296875,457.95703125,464.203125,,
1649576462.736953,cnmf,3339.76171875,463.0,808.80078125,3.09375,350.3359375,355.68359375,469.375,480.95703125,463.98046875,469.515625,,
1649576463.187498,cnmf,3401.81640625,463.0,808.80078125,3.09375,350.3359375,355.68359375,469.37890625,480.9609375,464.05078125,469.515625,,
1649576463.629225,cnmf,3384.953125,463.0,808.76171875,3.09375,350.3359375,355.68359375,469.078125,481.796875,464.09375,470.48828125,,
1649576464.0711,cnmf,3403.33984375,463.0,808.76171875,3.09375,350.3359375,355.68359375,469.078125,481.796875,464.125,470.4921875,,
1649576464.5251288,cnmf,3363.9296875,463.0,808.76171875,3.09375,350.3359375,355.68359375,470.07421875,482.11328125,450.6484375,469.9921875,,
1649576464.9717278,cnmf,3405.3125,463.0,808.76171875,3.09375,350.3359375,355.68359375,470.07421875,482.18359375,465.12109375,470.05859375,,
1649576465.43003,cnmf,3398.6640625,463.0,808.76171875,3.09375,350.3359375,355.68359375,469.87890625,482.6875,460.85546875,469.734375,,
1649576465.8770509,cnmf,3406.45703125,463.0,808.76171875,3.09375,350.3359375,355.68359375,469.94921875,466.703125,465.6015625,470.2734375,,
1649576466.3151538,cnmf,3346.9453125,463.0,808.76171875,3.09375,350.3359375,355.68359375,470.0546875,480.90625,465.625,471.19140625,,
1649576466.75348,cnmf,3407.1015625,463.0,808.76171875,3.09375,350.3359375,355.68359375,470.12109375,482.21875,465.6953125,471.19140625,,
1649576467.206143,cnmf,3370.47265625,463.0,808.76171875,3.09375,350.3359375,355.68359375,451.8515625,482.21875,452.078125,471.4765625,,
1649576467.6566122,cnmf,3407.89453125,463.0,808.76171875,3.09375,350.3359375,355.68359375,470.12890625,482.2890625,466.1953125,471.54296875,,
1649576468.110668,cnmf,3370.03515625,463.0,808.76171875,3.09375,350.3359375,355.68359375,465.7890625,481.1484375,450.95703125,461.671875,,
1649576468.566831,cnmf,3409.171875,463.0,808.76171875,3.09375,350.3359375,355.68359375,470.546875,482.4296875,466.63671875,471.75390625,,
1649576469.0190568,cnmf,3393.578125,463.0,808.76171875,3.09375,350.3359375,355.68359375,470.8984375,475.30078125,452.1484375,453.640625,,
1649576469.470001,cnmf,3410.11328125,463.0,808.76171875,3.09375,350.3359375,355.68359375,470.96875,482.4140625,467.17578125,471.6796875,,
1649576469.925311,cnmf,3410.24609375,463.0,808.76171875,3.09375,350.3359375,355.68359375,471.03515625,482.4140625,452.3515625,471.6796875,,
1649576470.368028,cnmf,3411.609375,463.0,808.76171875,3.09375,350.3359375,355.68359375,453.0234375,482.4765625,468.11328125,472.04296875,,
1649576470.818305,cnmf,3412.2421875,463.0,808.76171875,3.09375,350.3359375,355.68359375,471.73046875,463.95703125,465.8515625,458.8046875,,
1649576471.27373,cnmf,3412.53125,463.0,808.76171875,3.09375,350.3359375,355.68359375,452.84375,482.6875,468.25390625,472.05078125,,
1649576471.7182379,cnmf,3394.26953125,463.0,808.76171875,3.09375,350.3359375,355.68359375,471.7890625,482.6875,452.29296875,452.98046875,,
1649576472.155968,cnmf,3397.6484375,463.0,808.76171875,3.09375,350.3359375,355.68359375,456.0546875,482.91796875,468.38671875,472.0078125,,
1649576472.608432,cnmf,3394.5,463.0,808.76171875,3.09375,350.3359375,355.68359375,472.234375,464.65625,467.32421875,456.26953125,,
1649576473.059556,cnmf,3398.78515625,463.0,808.76171875,3.09375,350.3359375,355.68359375,472.66796875,482.80859375,468.60546875,472.1953125,,
1649576473.5083299,cnmf,3382.203125,463.0,808.76171875,3.09375,350.3359375,355.68359375,472.66796875,468.078125,468.64453125,472.19140625,,
1649576473.96277,cnmf,3414.296875,463.0,808.76171875,3.09375,350.3359375,355.68359375,472.80078125,483.17578125,468.65234375,472.26171875,,
1649576474.4065669,cnmf,3412.71875,463.0,808.76171875,3.09375,350.3359375,355.68359375,472.87109375,483.17578125,450.25390625,472.15625,,
1649576474.860051,cnmf,3415.66015625,463.0,808.76171875,3.09375,350.3359375,355.68359375,473.38671875,483.046875,469.12890625,472.22265625,,
1649576475.313504,cnmf,3412.40234375,463.0,808.76171875,3.09375,350.3359375,355.68359375,473.38671875,483.1171875,450.515625,472.1796875,,
1649576475.75704,cnmf,3399.8515625,463.0,808.76171875,3.09375,350.3359375,355.68359375,473.3125,482.93359375,469.24609375,472.1796875,,
1649576476.205997,cnmf,3415.62890625,463.0,808.765625,3.09375,350.3359375,355.68359375,473.3125,483.0,469.2578125,458.109375,,
1649576476.6563258,cnmf,3402.1484375,463.0,808.765625,3.09375,350.3359375,355.68359375,473.546875,483.03515625,469.4140625,472.6484375,,
1649576477.100821,cnmf,3397.5546875,463.0,808.765625,3.09375,350.3359375,355.68359375,473.546875,483.03515625,469.4140625,472.49609375,,
1649576477.549396,cnmf,3401.328125,463.0,808.765625,3.09375,350.3359375,355.68359375,474.0078125,483.03515625,469.6328125,472.5625,,
1649576477.997034,cnmf,3398.90625,463.0,808.765625,3.09375,350.3359375,355.68359375,474.0078125,483.03515625,469.63671875,461.828125,,
1649576478.440448,cnmf,3401.09765625,463.0,808.765625,3.09375,350.3359375,355.68359375,473.984375,483.0390625,469.95703125,472.66796875,,
1649576478.882438,cnmf,3402.15625,463.0,808.765625,3.09375,350.3359375,355.68359375,474.0,483.0390625,450.91015625,458.39453125,,
1649576479.3294752,cnmf,3400.6015625,463.0,808.765625,3.09375,350.3359375,355.68359375,475.765625,476.39453125,469.98828125,472.71875,,
1649576479.7802649,cnmf,3419.390625,463.0,808.765625,3.09375,350.3359375,355.68359375,475.76953125,483.03515625,456.4375,456.33203125,,
1649576480.2216692,cnmf,3404.62890625,463.0,808.765625,3.09375,350.3359375,355.68359375,474.82421875,483.03515625,470.18359375,472.8515625,,
1649576480.6690109,cnmf,3400.10546875,463.0,808.765625,3.09375,350.3359375,355.68359375,474.82421875,483.03515625,455.453125,472.48046875,,
1649576481.119746,cnmf,3402.79296875,463.0,808.765625,3.09375,350.3359375,355.68359375,474.8203125,482.9453125,470.640625,472.94921875,,
1649576481.564864,cnmf,3404.1328125,463.0,808.765625,3.09375,350.3359375,355.68359375,456.00390625,483.01171875,452.45703125,473.234375,,
1649576482.01811,cnmf,3420.0234375,463.0,808.765625,3.09375,350.3359375,355.68359375,475.23046875,483.0,470.60546875,473.30859375,,
1649576482.464171,cnmf,3420.24609375,463.0,808.765625,3.09375,350.3359375,355.68359375,456.33203125,483.0703125,456.51171875,458.7421875,,
1649576482.915058,cnmf,3420.984375,463.0,808.765625,3.09375,350.3359375,355.68359375,475.484375,482.94140625,470.88671875,473.796875,,
1649576483.362616,cnmf,3388.78125,463.0,808.765625,3.09375,350.3359375,355.68359375,460.453125,483.0078125,471.40625,473.8515625,,
1649576483.8128,cnmf,3422.05078125,463.0,808.765625,3.09375,350.3359375,355.68359375,475.875,483.03515625,471.41015625,473.8515625,,
1649576484.2578912,cnmf,3406.92578125,463.0,808.765625,3.09375,350.3359375,355.68359375,475.875,466.1484375,452.5625,474.0078125,,
1649576484.70886,cnmf,3422.375,463.0,808.765625,3.09375,350.3359375,355.68359375,475.8671875,483.0078125,471.671875,474.015625,,
1649576485.1632488,cnmf,3422.4453125,463.0,808.765625,3.09375,350.3359375,355.68359375,475.8671875,464.85546875,452.8125,474.01953125,,
1649576485.607051,cnmf,3423.07421875,463.0,808.765625,3.09375,350.3359375,355.68359375,476.14453125,482.98046875,471.87109375,474.33203125,,
1649576486.057199,cnmf,3423.20703125,463.0,808.765625,3.09375,350.3359375,355.68359375,476.14453125,482.98046875,453.0703125,455.78125,,
1649576486.499576,cnmf,3424.234375,463.0,808.765625,3.09375,350.3359375,355.68359375,476.7265625,482.98828125,471.92578125,474.71484375,,
1649576486.944133,cnmf,3424.23828125,463.0,808.765625,3.09375,350.3359375,355.68359375,476.7265625,467.6171875,471.9296875,474.71484375,,
1649576487.391867,cnmf,3424.67578125,463.0,808.765625,3.09375,350.3359375,355.68359375,476.81640625,483.0546875,472.34765625,474.578125,,
1649576487.843501,cnmf,3424.67578125,463.0,808.765625,3.09375,350.3359375,355.68359375,476.81640625,467.3671875,472.34765625,474.578125,,
1649576488.284062,cnmf,3425.37109375,463.0,808.765625,3.09375,350.3359375,355.68359375,476.88671875,482.93359375,472.60546875,475.06640625,,
1649576488.737649,cnmf,3425.37890625,463.0,808.765625,3.09375,350.3359375,355.68359375,469.49609375,482.93359375,472.60546875,475.06640625,,
1649576489.183936,cnmf,3426.0703125,463.0,808.765625,3.09375,350.3359375,355.68359375,477.3046875,482.96484375,472.61328125,475.37890625,,
1649576489.6371179,cnmf,3426.140625,463.0,808.765625,3.09375,350.3359375,355.68359375,477.3046875,482.96484375,472.61328125,475.37890625,,
1649576490.085197,cnmf,3426.6015625,463.0,808.765625,3.09375,350.3359375,355.68359375,477.59765625,483.0546875,472.8671875,475.26953125,,
1649576490.524106,cnmf,3426.66796875,463.0,808.765625,3.09375,350.3359375,355.68359375,477.59765625,483.0546875,472.8671875,475.26953125,,
1649576490.971522,cnmf,3423.3203125,463.0,808.765625,3.09375,350.3359375,355.68359375,478.2421875,482.984375,473.12890625,475.59375,,
1649576491.41074,cnmf,3427.96484375,463.0,808.765625,3.09375,350.3359375,355.68359375,478.2421875,483.05078125,473.12890625,475.6640625,,
1649576491.85695,cnmf,3411.03515625,463.0,808.765625,3.09375,350.3359375,355.68359375,478.24609375,482.98828125,473.4375,475.5390625,,
1649576492.2993128,cnmf,3428.23828125,463.0,808.765625,3.09375,350.3359375,355.68359375,478.24609375,483.0546875,473.4375,475.62109375,,
1649576492.739713,cnmf,3428.6953125,463.0,808.765625,3.09375,350.3359375,355.68359375,478.50390625,469.11328125,473.4375,475.8203125,,
1649576493.187526,cnmf,3428.76171875,463.0,808.765625,3.09375,350.3359375,355.68359375,459.83203125,483.11328125,473.4375,475.83203125,,
1649576493.642956,cnmf,3409.33984375,463.0,808.765625,3.09375,350.3359375,355.68359375,478.76953125,482.984375,473.703125,475.98828125,,
1649576494.086535,cnmf,3429.390625,463.0,808.765625,3.09375,350.3359375,355.68359375,464.46875,483.05078125,473.703125,476.0546875,,
1649576494.52943,cnmf,3399.046875,463.0,808.765625,3.09375,350.3359375,355.68359375,478.9140625,483.0546875,473.7421875,476.515625,,
1649576494.9772842,cnmf,3411.75390625,463.0,808.765625,3.09375,350.3359375,355.68359375,479.43359375,483.0546875,473.7421875,476.58203125,,
1649576495.419743,cnmf,3374.0546875,463.0,808.765625,3.09375,350.3359375,355.68359375,479.453125,482.96875,474.0390625,476.421875,,
1649576495.864481,cnmf,3413.01953125,463.0,808.765625,3.09375,350.3359375,355.68359375,479.56640625,483.03515625,474.0390625,476.95703125,,
1649576496.309792,cnmf,3397.890625,463.0,808.765625,3.09375,350.3359375,355.68359375,479.6484375,464.734375,474.21484375,477.3046875,,
1649576496.7581708,cnmf,3413.34375,463.0,808.76953125,3.09375,350.3359375,355.68359375,479.91796875,482.98828125,474.21484375,477.3046875,,
1649576497.1967301,cnmf,3397.48828125,463.0,808.76953125,3.09375,350.3359375,355.68359375,479.91796875,482.98828125,474.0625,477.2890625,,
1649576497.650149,cnmf,3419.1640625,463.0,808.76953125,3.09375,350.3359375,355.68359375,480.17578125,483.5,474.53515625,477.2890625,,
1649576498.1031811,cnmf,3419.81640625,463.0,808.76953125,3.09375,350.3359375,355.68359375,480.17578125,468.0703125,474.70703125,477.3515625,,
1649576498.5392551,cnmf,3414.5546875,463.0,808.76953125,3.09375,350.3359375,355.68359375,479.890625,483.484375,474.70703125,477.3671875,,
1649576498.986766,cnmf,3418.765625,463.0,808.76953125,3.09375,350.3359375,355.68359375,480.3671875,467.9765625,474.70703125,477.515625,,
1649576499.433555,cnmf,3433.828125,463.0,808.76953125,3.09375,350.3359375,355.68359375,464.29296875,483.3046875,474.734375,477.53125,,
1649576499.8737102,cnmf,3434.5078125,463.0,808.76953125,3.09375,350.3359375,355.68359375,480.65625,469.33203125,474.734375,477.86328125,,
1649576500.324914,cnmf,3415.96875,463.0,808.76953125,3.09375,350.3359375,355.68359375,479.640625,483.40625,475.00390625,477.8671875,,
1649576500.768942,cnmf,3417.04296875,463.0,808.76953125,3.09375,350.3359375,355.68359375,480.921875,477.171875,475.00390625,478.06640625,,
1649576501.211662,cnmf,3421.84765625,463.0,808.76953125,3.09375,350.3359375,355.68359375,480.859375,483.46875,475.17578125,478.06640625,,
1649576501.667973,cnmf,3435.5078125,463.0,808.76953125,3.09375,350.3359375,355.68359375,480.92578125,469.43359375,475.17578125,478.125,,
1649576502.114785,cnmf,3419.9296875,463.0,808.76953125,3.09375,350.3359375,355.68359375,481.3828125,483.47265625,475.5859375,478.125,,
1649576502.553494,cnmf,3417.52734375,463.0,808.76953125,3.09375,350.3359375,355.68359375,481.3828125,483.12109375,475.59765625,478.234375,,
1649576503.0080798,cnmf,3422.74609375,463.0,808.76953125,3.09375,350.3359375,355.68359375,481.41015625,483.58984375,475.6171875,478.234375,,
1649576503.4520152,cnmf,3420.76171875,463.0,808.76953125,3.09375,350.3359375,355.68359375,481.421875,483.59375,475.63671875,478.57421875,,
1649576503.909125,cnmf,3437.59765625,463.0,808.76953125,3.09375,350.3359375,355.68359375,481.6875,483.66015625,475.79296875,478.57421875,,
1649576504.356283,cnmf,3419.37109375,463.0,808.76953125,3.09375,350.3359375,355.68359375,481.6953125,483.140625,475.859375,479.3203125,,
1649576504.797583,cnmf,3438.83203125,463.0,808.76953125,3.09375,350.3359375,355.68359375,481.80859375,483.67578125,476.14453125,479.3203125,,
1649576505.2416708,cnmf,3438.953125,463.0,808.76953125,3.09375,350.3359375,355.68359375,481.875,464.61328125,476.14453125,479.375,,
1649576505.692522,cnmf,3423.08203125,463.0,808.76953125,3.09375,350.3359375,355.68359375,482.15234375,483.6484375,476.40625,479.375,,
1649576506.1341178,cnmf,3439.4609375,463.0,808.76953125,3.09375,350.3359375,355.68359375,482.15234375,469.12109375,476.40625,479.37109375,,
1649576506.574862,cnmf,3403.71484375,463.0,808.76953125,3.09375,350.3359375,355.68359375,482.2265625,483.6484375,475.125,479.4375,,
1649576507.035074,cnmf,3439.7421875,463.0,808.76953125,3.09375,350.3359375,355.68359375,482.234375,483.6484375,476.41015625,479.6328125,,
1649576507.48614,cnmf,3425.5703125,463.0,808.76953125,3.09375,350.3359375,355.68359375,482.5703125,483.58203125,477.01171875,479.69921875,,
1649576507.932877,cnmf,3441.140625,463.0,808.76953125,3.09375,350.3359375,355.68359375,482.63671875,465.5703125,477.0234375,480.01953125,,
1649576508.38931,cnmf,3440.9453125,463.0,808.76953125,3.09375,350.3359375,355.68359375,482.5703125,483.58203125,477.2890625,480.08984375,,
1649576508.831043,cnmf,3441.53125,463.0,808.76953125,3.09375,350.3359375,355.68359375,482.63671875,465.34375,477.35546875,480.0078125,,
1649576509.2785192,cnmf,3426.95703125,463.0,808.76953125,3.09375,350.3359375,355.68359375,483.0234375,483.6484375,477.9375,480.01953125,,
1649576509.7243369,cnmf,3443.0234375,463.0,808.76953125,3.09375,350.3359375,355.68359375,483.0234375,467.67578125,477.9375,480.53125,,
1649576510.179214,cnmf,3408.140625,463.0,808.76953125,3.09375,350.3359375,355.68359375,483.00390625,483.66015625,477.91796875,480.53125,,
1649576510.628063,cnmf,3424.3125,463.0,808.76953125,3.09375,350.3359375,355.68359375,483.0078125,483.1640625,477.9296875,480.66796875,,
1649576511.0635881,cnmf,3407.8671875,463.0,808.76953125,3.09375,350.3359375,355.68359375,483.05078125,483.6328125,477.48046875,480.734375,,
1649576511.5151281,cnmf,3443.28125,463.0,808.76953125,3.09375,350.3359375,355.68359375,483.125,465.11328125,477.94921875,480.69140625,,
1649576511.9670029,cnmf,3425.32421875,463.0,808.76953125,3.09375,350.3359375,355.68359375,475.1328125,483.55078125,478.16015625,480.69140625,,
1649576512.416765,cnmf,3444.12109375,463.0,808.76953125,3.09375,350.3359375,355.68359375,483.4375,483.6171875,478.23828125,480.9453125,,
1649576512.853268,cnmf,3443.4375,463.0,808.76953125,3.09375,350.3359375,355.68359375,465.2578125,483.6484375,478.30078125,481.01171875,,
1649576513.3061252,cnmf,3408.41015625,463.0,808.76953125,3.09375,350.3359375,355.68359375,483.79296875,482.33203125,478.375,481.23828125,,
1649576513.757468,cnmf,3430.08203125,463.0,808.76953125,3.09375,350.3359375,355.68359375,483.79296875,483.64453125,478.8203125,481.2421875,,
1649576514.193216,cnmf,3425.75,463.0,808.76953125,3.09375,350.3359375,355.68359375,484.0390625,483.84765625,478.8203125,481.2578125,,
1649576514.626409,cnmf,3439.54296875,463.0,808.76953125,3.09375,350.3359375,355.68359375,484.0390625,483.84765625,479.08203125,481.2578125,,
1649576515.073781,cnmf,3429.2578125,463.0,808.76953125,3.09375,350.3359375,355.68359375,484.20703125,483.828125,479.08203125,481.546875,,
1649576515.5160708,cnmf,3446.640625,463.0,808.76953125,3.09375,350.3359375,355.68359375,484.2734375,483.828125,479.11328125,481.546875,,
1649576515.9603982,cnmf,3446.890625,463.0,808.76953125,3.09375,350.3359375,355.68359375,484.51953125,483.82421875,479.12109375,481.546875,,
1649576516.4051661,cnmf,3446.73046875,463.0,808.76953125,3.09375,350.3359375,355.68359375,484.5859375,483.890625,479.29296875,481.546875,,
1649576516.848939,cnmf,3447.22265625,463.0,808.76953125,3.09375,350.3359375,355.68359375,484.53515625,483.796875,479.29296875,481.71484375,,
1649576517.296968,cnmf,3447.79296875,463.0,808.7734375,3.09375,350.3359375,355.68359375,484.53515625,483.86328125,479.78125,481.7265625,,
1649576517.744947,cnmf,3448.08203125,463.0,808.7734375,3.09375,350.3359375,355.68359375,484.828125,483.87890625,479.78125,482.1796875,,
1649576518.186908,cnmf,3448.67578125,463.0,808.7734375,3.09375,350.3359375,355.68359375,484.828125,483.87890625,479.90234375,482.1796875,,
1649576518.639912,cnmf,3448.91015625,463.0,808.7734375,3.09375,350.3359375,355.68359375,485.0859375,483.80078125,479.90234375,482.30078125,,
1649576519.084705,cnmf,3449.36328125,463.0,808.7734375,3.09375,350.3359375,355.68359375,485.0859375,483.80078125,480.2265625,482.3671875,,
1649576519.5243819,cnmf,3449.421875,463.0,808.7734375,3.09375,350.3359375,355.68359375,485.0859375,483.89453125,480.2265625,482.39453125,,
1649576519.970997,cnmf,3433.515625,463.0,808.7734375,3.09375,350.3359375,355.68359375,485.0859375,483.89453125,480.42578125,482.39453125,,
1649576520.416915,cnmf,3450.35546875,463.0,808.7734375,3.09375,350.3359375,355.68359375,485.34765625,483.87890625,480.42578125,482.81640625,,
1649576520.863966,cnmf,3450.0234375,463.0,808.7734375,3.09375,350.3359375,355.68359375,485.34765625,483.87890625,480.5625,467.44140625,,
1649576521.309949,cnmf,3450.4296875,463.0,808.7734375,3.09375,350.3359375,355.68359375,485.3671875,483.875,480.578125,482.72265625,,
1649576521.756601,cnmf,3436.35546875,463.0,808.7734375,3.09375,350.3359375,355.68359375,485.37109375,483.875,480.6171875,468.9609375,,
1649576522.20091,cnmf,3450.77734375,463.0,808.7734375,3.09375,350.3359375,355.68359375,485.49609375,483.875,480.62890625,482.96875,,
1649576522.656812,cnmf,3450.85546875,463.0,808.7734375,3.09375,350.3359375,355.68359375,485.5,483.875,464.96484375,464.53515625,,
1649576523.098474,cnmf,3432.9296875,463.0,808.7734375,3.09375,350.3359375,355.68359375,469.75390625,483.875,481.1796875,483.3046875,,
1649576523.546679,cnmf,3431.93359375,463.0,808.7734375,3.09375,350.3359375,355.68359375,484.68359375,483.875,481.01953125,468.15234375,,
1649576523.9911969,cnmf,3449.01953125,463.0,808.7734375,3.09375,350.3359375,355.68359375,468.2734375,484.04296875,481.48828125,483.7265625,,
1649576524.445183,cnmf,3432.5390625,463.0,808.7734375,3.09375,350.3359375,355.68359375,484.44140625,484.109375,480.421875,483.7265625,,
1649576524.8947048,cnmf,3451.66796875,463.0,808.7734375,3.09375,350.3359375,355.68359375,484.44140625,484.23046875,481.48828125,483.62109375,,
1649576525.351628,cnmf,3433.08984375,463.0,808.7734375,3.09375,350.3359375,355.68359375,484.4375,465.9375,481.62109375,483.640625,,
1649576525.795485,cnmf,3452.3828125,463.0,808.7734375,3.09375,350.3359375,355.68359375,484.4375,484.21484375,481.62109375,484.22265625,,
1649576526.247411,cnmf,3433.41015625,463.0,808.7734375,3.09375,350.3359375,355.68359375,484.4375,484.23828125,477.28515625,484.22265625,,
1649576526.684746,cnmf,3416.09765625,463.0,808.7734375,3.09375,350.3359375,355.68359375,466.2578125,465.99609375,481.94921875,465.828125,,
